sim_time, plane?world_pose/position/z
8.694, 0.124732
8.695, 0.124732
8.696, 0.124732
8.697, 0.124732
8.698, 0.124732
8.699, 0.124732
8.7, 0.124732
8.701, 0.124732
8.702, 0.124732
8.703, 0.124732
8.704, 0.124732
8.705, 0.124732
8.706, 0.124732
8.707, 0.124732
8.708, 0.124732
8.709, 0.124732
8.71, 0.124732
8.711, 0.124732
8.712, 0.124732
8.713, 0.124732
8.714, 0.124732
8.715, 0.124732
8.716, 0.124732
8.717, 0.124732
8.718, 0.124732
8.719, 0.124732
8.72, 0.124732
8.721, 0.124732
8.722, 0.124732
8.723, 0.124732
8.724, 0.124732
8.725, 0.124732
8.726, 0.124732
8.727, 0.124732
8.728, 0.124732
8.729, 0.124732
8.73, 0.124732
8.731, 0.124732
8.732, 0.124732
8.733, 0.124732
8.734, 0.124732
8.735, 0.124732
8.736, 0.124732
8.737, 0.124732
8.738, 0.124732
8.739, 0.124732
8.74, 0.124732
8.741, 0.124732
8.742, 0.124732
8.743, 0.124732
8.744, 0.124732
8.745, 0.124732
8.746, 0.124732
8.747, 0.124732
8.748, 0.124732
8.749, 0.124732
8.75, 0.124732
8.751, 0.124732
8.752, 0.124732
8.753, 0.124732
8.754, 0.124732
8.755, 0.124732
8.756, 0.124732
8.757, 0.124732
8.758, 0.124732
8.759, 0.124732
8.76, 0.124732
8.761, 0.124732
8.762, 0.124732
8.763, 0.124732
8.764, 0.124732
8.765, 0.124732
8.766, 0.124732
8.767, 0.124732
8.768, 0.124732
8.769, 0.124732
8.77, 0.124732
8.771, 0.124732
8.772, 0.124732
8.773, 0.124732
8.774, 0.124732
8.775, 0.124732
8.776, 0.124732
8.777, 0.124732
8.778, 0.124732
8.779, 0.124732
8.78, 0.124732
8.781, 0.124732
8.782, 0.124732
8.783, 0.124732
8.784, 0.124732
8.785, 0.124732
8.786, 0.124732
8.787, 0.124732
8.788, 0.124732
8.789, 0.124732
8.79, 0.124732
8.791, 0.124732
8.792, 0.124732
8.793, 0.124732
8.794, 0.124732
8.795, 0.124732
8.796, 0.124732
8.797, 0.124732
8.798, 0.124732
8.799, 0.124732
8.8, 0.124732
8.801, 0.124732
8.802, 0.124732
8.803, 0.124732
8.804, 0.124732
8.805, 0.124732
8.806, 0.124732
8.807, 0.124732
8.808, 0.124732
8.809, 0.124732
8.81, 0.124732
8.811, 0.124732
8.812, 0.124732
8.813, 0.124732
8.814, 0.124732
8.815, 0.124732
8.816, 0.124732
8.817, 0.124732
8.818, 0.124732
8.819, 0.124732
8.82, 0.124732
8.821, 0.124732
8.822, 0.124732
8.823, 0.124732
8.824, 0.124732
8.825, 0.124732
8.826, 0.124732
8.827, 0.124732
8.828, 0.124732
8.829, 0.124732
8.83, 0.124732
8.831, 0.124732
8.832, 0.124732
8.833, 0.124732
8.834, 0.124732
8.835, 0.124732
8.836, 0.124732
8.837, 0.124732
8.838, 0.124732
8.839, 0.124732
8.84, 0.124732
8.841, 0.124732
8.842, 0.124732
8.843, 0.124732
8.844, 0.124732
8.845, 0.124732
8.846, 0.124732
8.847, 0.124732
8.848, 0.124732
8.849, 0.124732
8.85, 0.124732
8.851, 0.124732
8.852, 0.124732
8.853, 0.124732
8.854, 0.124732
8.855, 0.124732
8.856, 0.124732
8.857, 0.124732
8.858, 0.124732
8.859, 0.124732
8.86, 0.124732
8.861, 0.124732
8.862, 0.124732
8.863, 0.124732
8.864, 0.124732
8.865, 0.124732
8.866, 0.124732
8.867, 0.124732
8.868, 0.124732
8.869, 0.124732
8.87, 0.124732
8.871, 0.124732
8.872, 0.124732
8.873, 0.124732
8.874, 0.124732
8.875, 0.124732
8.876, 0.124732
8.877, 0.124732
8.878, 0.124732
8.879, 0.124732
8.88, 0.124732
8.881, 0.124732
8.882, 0.124732
8.883, 0.124732
8.884, 0.124732
8.885, 0.124732
8.886, 0.124732
8.887, 0.124732
8.888, 0.124732
8.889, 0.124732
8.89, 0.124732
8.891, 0.124732
8.892, 0.124732
8.893, 0.124732
8.894, 0.124732
8.895, 0.124732
8.896, 0.124732
8.897, 0.124732
8.898, 0.124732
8.899, 0.124732
8.9, 0.124732
8.901, 0.124732
8.902, 0.124732
8.903, 0.124732
8.904, 0.124732
8.905, 0.124732
8.906, 0.124732
8.907, 0.124732
8.908, 0.124732
8.909, 0.124732
8.91, 0.124732
8.911, 0.124732
8.912, 0.124732
8.913, 0.124732
8.914, 0.124732
8.915, 0.124732
8.916, 0.124732
8.917, 0.124732
8.918, 0.124732
8.919, 0.124732
8.92, 0.124732
8.921, 0.124732
8.922, 0.124732
8.923, 0.124732
8.924, 0.124732
8.925, 0.124732
8.926, 0.124732
8.927, 0.124732
8.928, 0.124732
8.929, 0.124732
8.93, 0.124732
8.931, 0.124732
8.932, 0.124732
8.933, 0.124732
8.934, 0.124732
8.935, 0.124732
8.936, 0.124732
8.937, 0.124732
8.938, 0.124732
8.939, 0.124732
8.94, 0.124732
8.941, 0.124732
8.942, 0.124732
8.943, 0.124732
8.944, 0.124732
8.945, 0.124732
8.946, 0.124732
8.947, 0.124732
8.948, 0.124732
8.949, 0.124732
8.95, 0.124732
8.951, 0.124732
8.952, 0.124732
8.953, 0.124732
8.954, 0.124732
8.955, 0.124732
8.956, 0.124732
8.957, 0.124732
8.958, 0.124732
8.959, 0.124732
8.96, 0.124732
8.961, 0.124732
8.962, 0.124732
8.963, 0.124732
8.964, 0.124732
8.965, 0.124732
8.966, 0.124732
8.967, 0.124732
8.968, 0.124732
8.969, 0.124732
8.97, 0.124732
8.971, 0.124732
8.972, 0.124732
8.973, 0.124732
8.974, 0.124732
8.975, 0.124732
8.976, 0.124732
8.977, 0.124732
8.978, 0.124732
8.979, 0.124732
8.98, 0.124732
8.981, 0.124732
8.982, 0.124732
8.983, 0.124732
8.984, 0.124732
8.985, 0.124732
8.986, 0.124732
8.987, 0.124732
8.988, 0.124732
8.989, 0.124732
8.99, 0.124732
8.991, 0.124732
8.992, 0.124732
8.993, 0.124732
8.994, 0.124732
8.995, 0.124732
8.996, 0.124732
8.997, 0.124732
8.998, 0.124732
8.999, 0.124732
9, 0.124732
9.001, 0.124732
9.002, 0.124732
9.003, 0.124732
9.004, 0.124732
9.005, 0.124732
9.006, 0.124732
9.007, 0.124732
9.008, 0.124732
9.009, 0.124732
9.01, 0.124732
9.011, 0.124732
9.012, 0.124732
9.013, 0.124732
9.014, 0.124732
9.015, 0.124732
9.016, 0.124732
9.017, 0.124732
9.018, 0.124732
9.019, 0.124732
9.02, 0.124732
9.021, 0.124732
9.022, 0.124732
9.023, 0.124732
9.024, 0.124732
9.025, 0.124732
9.026, 0.124732
9.027, 0.124732
9.028, 0.124732
9.029, 0.124732
9.03, 0.124732
9.031, 0.124732
9.032, 0.124732
9.033, 0.124732
9.034, 0.124732
9.035, 0.124732
9.036, 0.124732
9.037, 0.124732
9.038, 0.124732
9.039, 0.124732
9.04, 0.124732
9.041, 0.124732
9.042, 0.124732
9.043, 0.124732
9.044, 0.124732
9.045, 0.124732
9.046, 0.124732
9.047, 0.124732
9.048, 0.124732
9.049, 0.124732
9.05, 0.124732
9.051, 0.124732
9.052, 0.124732
9.053, 0.124732
9.054, 0.124732
9.055, 0.124732
9.056, 0.124732
9.057, 0.124732
9.058, 0.124732
9.059, 0.124732
9.06, 0.124732
9.061, 0.124732
9.062, 0.124732
9.063, 0.124732
9.064, 0.124732
