sim_time, plane?world_pose/orientation/pitch
7.411, 0.679567
7.412, 0.679531
7.413, 0.679495
7.414, 0.679459
7.415, 0.679422
7.416, 0.679385
7.417, 0.679347
7.418, 0.679309
7.419, 0.67927
7.42, 0.679231
7.421, 0.679191
7.422, 0.679151
7.423, 0.679111
7.424, 0.67907
7.425, 0.679028
7.426, 0.678987
7.427, 0.678944
7.428, 0.678902
7.429, 0.678858
7.43, 0.678815
7.431, 0.678771
7.432, 0.678726
7.433, 0.678681
7.434, 0.678636
7.435, 0.67859
7.436, 0.678543
7.437, 0.678496
7.438, 0.678449
7.439, 0.678402
7.44, 0.678353
7.441, 0.678305
7.442, 0.678256
7.443, 0.678206
7.444, 0.678157
7.445, 0.678106
7.446, 0.678055
7.447, 0.678004
7.448, 0.677953
7.449, 0.6779
7.45, 0.677848
7.451, 0.677795
7.452, 0.677742
7.453, 0.677688
7.454, 0.677633
7.455, 0.677579
7.456, 0.677524
7.457, 0.677468
7.458, 0.677412
7.459, 0.677355
7.46, 0.677298
7.461, 0.677241
7.462, 0.677183
7.463, 0.677125
7.464, 0.677067
7.465, 0.677007
7.466, 0.676948
7.467, 0.676888
7.468, 0.676828
7.469, 0.676767
7.47, 0.676706
7.471, 0.676644
7.472, 0.676582
7.473, 0.676519
7.474, 0.676456
7.475, 0.676393
7.476, 0.676329
7.477, 0.676265
7.478, 0.6762
7.479, 0.676135
7.48, 0.67607
7.481, 0.676004
7.482, 0.675938
7.483, 0.675871
7.484, 0.675804
7.485, 0.675736
7.486, 0.675668
7.487, 0.6756
7.488, 0.675531
7.489, 0.675461
7.49, 0.675392
7.491, 0.675322
7.492, 0.675251
7.493, 0.67518
7.494, 0.675109
7.495, 0.675037
7.496, 0.674965
7.497, 0.674892
7.498, 0.674819
7.499, 0.674745
7.5, 0.674671
7.501, 0.674597
7.502, 0.674522
7.503, 0.674447
7.504, 0.674372
7.505, 0.674296
7.506, 0.674219
7.507, 0.674143
7.508, 0.674065
7.509, 0.673988
7.51, 0.67391
7.511, 0.673831
7.512, 0.673752
7.513, 0.673673
7.514, 0.673593
7.515, 0.673513
7.516, 0.673433
7.517, 0.673352
7.518, 0.673271
7.519, 0.673189
7.52, 0.673107
7.521, 0.673024
7.522, 0.672941
7.523, 0.672858
7.524, 0.672774
7.525, 0.67269
7.526, 0.672606
7.527, 0.672521
7.528, 0.672435
7.529, 0.67235
7.53, 0.672263
7.531, 0.66922
7.532, 0.667003
7.533, 0.662827
7.534, 0.658904
7.535, 0.652582
7.536, 0.65175
7.537, 0.649265
7.538, 0.648124
7.539, 0.646853
7.54, 0.645761
7.541, 0.64501
7.542, 0.644251
7.543, 0.643611
7.544, 0.642937
7.545, 0.642254
7.546, 0.641563
7.547, 0.640865
7.548, 0.640159
7.549, 0.639445
7.55, 0.638725
7.551, 0.637998
7.552, 0.637265
7.553, 0.636525
7.554, 0.635778
7.555, 0.635026
7.556, 0.634267
7.557, 0.633503
7.558, 0.632732
7.559, 0.631956
7.56, 0.631174
7.561, 0.630387
7.562, 0.629593
7.563, 0.628795
7.564, 0.627991
7.565, 0.627181
7.566, 0.626367
7.567, 0.625547
7.568, 0.624722
7.569, 0.623892
7.57, 0.623056
7.571, 0.622216
7.572, 0.621371
7.573, 0.620521
7.574, 0.619667
7.575, 0.618807
7.576, 0.617943
7.577, 0.617075
7.578, 0.616202
7.579, 0.615324
7.58, 0.614442
7.581, 0.613555
7.582, 0.612665
7.583, 0.61177
7.584, 0.610871
7.585, 0.609967
7.586, 0.60906
7.587, 0.608149
7.588, 0.607233
7.589, 0.606314
7.59, 0.605391
7.591, 0.604464
7.592, 0.603533
7.593, 0.602599
7.594, 0.601661
7.595, 0.600719
7.596, 0.599774
7.597, 0.598826
7.598, 0.597874
7.599, 0.596918
7.6, 0.59596
7.601, 0.594998
7.602, 0.594032
7.603, 0.593064
7.604, 0.592093
7.605, 0.591118
7.606, 0.590141
7.607, 0.58916
7.608, 0.588177
7.609, 0.58719
7.61, 0.586201
7.611, 0.585209
7.612, 0.584215
7.613, 0.583218
7.614, 0.582218
7.615, 0.581215
7.616, 0.58021
7.617, 0.579203
7.618, 0.578193
7.619, 0.577181
7.62, 0.576166
7.621, 0.57515
7.622, 0.574131
7.623, 0.573109
7.624, 0.572086
7.625, 0.571061
7.626, 0.570033
7.627, 0.569004
7.628, 0.567973
7.629, 0.566939
7.63, 0.565904
7.631, 0.564867
7.632, 0.563828
7.633, 0.562788
7.634, 0.561746
7.635, 0.560702
7.636, 0.559656
7.637, 0.558609
7.638, 0.557561
7.639, 0.55651
7.64, 0.555459
7.641, 0.554405
7.642, 0.553351
7.643, 0.552295
7.644, 0.551237
7.645, 0.550178
7.646, 0.549117
7.647, 0.548056
7.648, 0.546992
7.649, 0.545928
7.65, 0.544862
7.651, 0.543794
7.652, 0.542726
7.653, 0.541656
7.654, 0.540584
7.655, 0.539511
7.656, 0.538437
7.657, 0.537361
7.658, 0.536283
7.659, 0.535204
7.66, 0.534123
7.661, 0.53304
7.662, 0.531955
7.663, 0.530867
7.664, 0.529777
7.665, 0.528683
7.666, 0.527587
7.667, 0.526487
7.668, 0.525384
7.669, 0.524276
7.67, 0.523164
7.671, 0.522048
7.672, 0.520928
7.673, 0.519802
7.674, 0.518671
7.675, 0.517534
7.676, 0.516391
7.677, 0.515242
7.678, 0.514086
7.679, 0.512923
7.68, 0.511753
7.681, 0.510575
7.682, 0.509389
7.683, 0.508194
7.684, 0.50699
7.685, 0.505777
7.686, 0.504554
7.687, 0.503321
7.688, 0.502077
7.689, 0.500822
7.69, 0.499557
7.691, 0.498281
7.692, 0.496995
7.693, 0.495698
7.694, 0.494392
7.695, 0.493076
7.696, 0.491751
7.697, 0.490416
7.698, 0.489071
7.699, 0.487718
7.7, 0.486356
7.701, 0.484985
7.702, 0.483606
7.703, 0.482218
7.704, 0.480823
7.705, 0.47942
7.706, 0.478009
7.707, 0.476591
7.708, 0.475166
7.709, 0.473734
7.71, 0.472295
7.711, 0.47085
7.712, 0.469399
7.713, 0.467942
7.714, 0.46648
7.715, 0.465011
7.716, 0.463538
7.717, 0.462059
7.718, 0.460576
7.719, 0.459088
7.72, 0.457596
7.721, 0.4561
7.722, 0.454599
7.723, 0.453095
7.724, 0.451588
7.725, 0.450077
7.726, 0.448564
7.727, 0.447047
7.728, 0.445528
7.729, 0.444006
7.73, 0.442482
7.731, 0.440956
7.732, 0.439429
7.733, 0.437899
7.734, 0.436369
7.735, 0.434837
7.736, 0.433304
7.737, 0.43177
7.738, 0.430236
7.739, 0.428701
7.74, 0.427166
7.741, 0.42563
7.742, 0.424095
7.743, 0.42256
7.744, 0.421025
7.745, 0.419491
7.746, 0.417957
7.747, 0.416424
7.748, 0.414892
7.749, 0.413361
7.75, 0.41183
7.751, 0.410301
7.752, 0.408774
7.753, 0.407247
7.754, 0.405723
7.755, 0.4042
7.756, 0.402679
7.757, 0.401159
7.758, 0.399642
7.759, 0.398127
7.76, 0.396614
7.761, 0.395104
7.762, 0.393596
7.763, 0.392091
7.764, 0.390588
7.765, 0.389088
7.766, 0.387591
7.767, 0.386097
7.768, 0.384606
7.769, 0.383119
7.77, 0.381635
7.771, 0.380154
7.772, 0.378676
7.773, 0.377202
7.774, 0.375732
7.775, 0.374266
7.776, 0.372803
7.777, 0.371345
7.778, 0.36989
7.779, 0.36844
7.78, 0.366994
7.781, 0.365552
7.782, 0.364114
7.783, 0.362681
7.784, 0.361252
7.785, 0.359828
7.786, 0.358408
7.787, 0.356994
7.788, 0.355584
7.789, 0.354178
7.79, 0.352778
7.791, 0.351383
7.792, 0.349993
7.793, 0.348607
7.794, 0.347228
7.795, 0.345853
7.796, 0.344483
7.797, 0.343119
7.798, 0.341761
7.799, 0.340407
7.8, 0.33906
7.801, 0.337717
7.802, 0.336381
7.803, 0.33505
7.804, 0.333725
7.805, 0.332405
7.806, 0.331092
7.807, 0.329784
7.808, 0.328482
7.809, 0.327186
7.81, 0.325896
7.811, 0.324612
7.812, 0.323334
7.813, 0.322062
7.814, 0.320796
7.815, 0.319537
7.816, 0.318283
7.817, 0.317036
7.818, 0.315795
7.819, 0.31456
7.82, 0.313332
7.821, 0.31211
7.822, 0.310895
7.823, 0.309686
7.824, 0.308483
7.825, 0.307287
7.826, 0.306097
7.827, 0.304914
7.828, 0.303795
7.829, 0.302674
7.83, 0.301551
7.831, 0.300426
7.832, 0.299298
7.833, 0.298168
7.834, 0.297035
7.835, 0.2959
7.836, 0.294763
7.837, 0.293623
7.838, 0.292481
7.839, 0.291337
7.84, 0.29019
7.841, 0.289041
7.842, 0.287889
7.843, 0.286735
7.844, 0.285579
7.845, 0.28442
7.846, 0.283259
7.847, 0.282095
7.848, 0.280929
7.849, 0.27976
7.85, 0.278589
7.851, 0.277415
7.852, 0.276239
7.853, 0.275061
7.854, 0.27388
7.855, 0.272697
7.856, 0.271511
7.857, 0.270323
7.858, 0.269132
7.859, 0.267938
7.86, 0.266743
7.861, 0.265544
7.862, 0.264344
7.863, 0.26314
7.864, 0.261934
7.865, 0.260726
7.866, 0.259515
7.867, 0.258302
7.868, 0.257086
7.869, 0.255868
7.87, 0.254647
7.871, 0.253423
7.872, 0.252197
7.873, 0.250968
7.874, 0.249737
7.875, 0.248504
7.876, 0.247267
7.877, 0.246028
7.878, 0.244787
7.879, 0.243543
7.88, 0.242296
7.881, 0.241047
7.882, 0.239795
7.883, 0.238541
7.884, 0.237284
7.885, 0.236024
7.886, 0.234762
7.887, 0.233497
7.888, 0.23223
7.889, 0.23096
7.89, 0.229687
7.891, 0.228412
7.892, 0.227134
7.893, 0.225853
7.894, 0.22457
7.895, 0.223284
7.896, 0.221996
7.897, 0.220704
7.898, 0.21941
7.899, 0.218114
7.9, 0.216814
7.901, 0.215512
7.902, 0.214208
7.903, 0.2129
7.904, 0.21159
7.905, 0.210277
7.906, 0.208961
7.907, 0.207643
7.908, 0.206322
7.909, 0.204998
7.91, 0.203671
7.911, 0.202341
7.912, 0.201009
7.913, 0.199673
7.914, 0.198335
7.915, 0.196994
7.916, 0.195651
7.917, 0.194304
7.918, 0.192954
7.919, 0.191602
7.92, 0.190246
7.921, 0.188888
7.922, 0.187527
7.923, 0.186163
7.924, 0.184796
7.925, 0.183426
7.926, 0.182053
7.927, 0.180677
7.928, 0.179298
7.929, 0.177916
7.93, 0.176531
7.931, 0.175143
7.932, 0.173752
7.933, 0.172358
7.934, 0.170961
7.935, 0.169561
7.936, 0.168157
7.937, 0.166751
7.938, 0.165342
7.939, 0.163929
7.94, 0.162514
7.941, 0.161095
7.942, 0.159674
7.943, 0.158249
7.944, 0.156821
7.945, 0.155389
7.946, 0.153955
7.947, 0.152518
7.948, 0.151077
7.949, 0.149633
7.95, 0.148186
7.951, 0.146736
7.952, 0.145282
7.953, 0.143826
7.954, 0.142366
7.955, 0.140902
7.956, 0.139436
7.957, 0.137966
7.958, 0.136493
7.959, 0.135017
7.96, 0.133537
7.961, 0.132054
7.962, 0.130568
7.963, 0.129079
7.964, 0.127586
7.965, 0.126089
7.966, 0.12459
7.967, 0.123087
7.968, 0.12158
7.969, 0.120071
7.97, 0.118557
7.971, 0.117041
7.972, 0.115521
7.973, 0.113997
7.974, 0.11247
7.975, 0.11094
7.976, 0.109406
7.977, 0.107868
7.978, 0.106328
7.979, 0.104783
7.98, 0.103235
7.981, 0.101684
7.982, 0.100128
7.983, 0.0985698
7.984, 0.0970075
7.985, 0.0954416
7.986, 0.0938721
7.987, 0.0922989
7.988, 0.0907222
7.989, 0.0891417
7.99, 0.0875576
7.991, 0.0859698
7.992, 0.0843783
7.993, 0.0827831
7.994, 0.0811841
7.995, 0.0795815
7.996, 0.077975
7.997, 0.0763648
7.998, 0.0747509
7.999, 0.0731331
8, 0.0715115
8.001, 0.0698861
8.002, 0.0682568
8.003, 0.0666235
8.004, 0.0649862
8.005, 0.0633446
8.006, 0.0616989
8.007, 0.0600488
8.008, 0.0583943
8.009, 0.0567353
8.01, 0.0550717
8.011, 0.0534035
8.012, 0.0517305
8.013, 0.0500527
8.014, 0.0483699
8.015, 0.0466822
8.016, 0.0449894
8.017, 0.0432913
8.018, 0.041588
8.019, 0.0398794
8.02, 0.0381653
8.021, 0.0364457
8.022, 0.0347205
8.023, 0.0329895
8.024, 0.0312528
8.025, 0.0295102
8.026, 0.0277617
8.027, 0.0260071
8.028, 0.0242463
8.029, 0.0224793
8.03, 0.0207061
8.031, 0.0189264
8.032, 0.0171402
8.033, 0.0153475
8.034, 0.013548
8.035, 0.0117419
8.036, 0.00992884
8.037, 0.0081089
8.038, 0.00628193
8.039, 0.00444786
8.04, 0.00260659
8.041, 0.000758035
8.042, 0.000671641
8.043, 0.000604843
8.044, 0.000557624
8.045, 0.000529973
8.046, 0.000521876
8.047, 0.000521876
8.048, 0.000521876
8.049, 0.000521876
8.05, 0.000521876
8.051, 0.000521876
8.052, 0.000521876
8.053, 0.000521876
8.054, 0.000521876
8.055, 0.000521876
8.056, 0.000521876
8.057, 0.000521876
8.058, 0.000521876
8.059, 0.000521876
8.06, 0.000521876
8.061, 0.000521876
8.062, 0.000521876
8.063, 0.000521876
8.064, 0.000521876
8.065, 0.000521876
8.066, 0.000521876
8.067, 0.000521876
8.068, 0.000521876
8.069, 0.000521876
8.07, 0.000521876
8.071, 0.000521876
8.072, 0.000521876
8.073, 0.000521876
8.074, 0.000521876
8.075, 0.000521876
8.076, 0.000521876
8.077, 0.000521876
8.078, 0.000521876
8.079, 0.000521876
8.08, 0.000521876
8.081, 0.000521876
8.082, 0.000521876
8.083, 0.000521876
8.084, 0.000521876
8.085, 0.000521876
8.086, 0.000521876
8.087, 0.000521876
8.088, 0.000521877
8.089, 0.000521877
8.09, 0.000521877
8.091, 0.000521877
8.092, 0.000521877
8.093, 0.000521877
8.094, 0.000521877
8.095, 0.000521877
8.096, 0.000521877
8.097, 0.000521877
8.098, 0.000521877
8.099, 0.000521877
8.1, 0.000521877
8.101, 0.000521877
8.102, 0.000521877
8.103, 0.000521877
8.104, 0.000521877
8.105, 0.000521877
8.106, 0.000521877
8.107, 0.000521877
8.108, 0.000521877
8.109, 0.000521877
8.11, 0.000521877
8.111, 0.000521877
8.112, 0.000521877
8.113, 0.000521877
8.114, 0.000521877
8.115, 0.000521877
8.116, 0.000521877
8.117, 0.000521877
8.118, 0.000521877
8.119, 0.000521877
8.12, 0.000521877
8.121, 0.000521877
8.122, 0.000521877
8.123, 0.000521877
8.124, 0.000521877
8.125, 0.000521877
8.126, 0.000521877
8.127, 0.000521877
8.128, 0.000521877
8.129, 0.000521877
8.13, 0.000521877
8.131, 0.000521877
8.132, 0.000521877
8.133, 0.000521877
8.134, 0.000521877
8.135, 0.000521877
8.136, 0.000521877
8.137, 0.000521877
8.138, 0.000521877
8.139, 0.000521877
8.14, 0.000521877
8.141, 0.000521877
8.142, 0.000521877
8.143, 0.000521877
8.144, 0.000521877
8.145, 0.000521877
8.146, 0.000521877
8.147, 0.000521877
8.148, 0.000521877
8.149, 0.000521877
8.15, 0.000521877
8.151, 0.000521877
8.152, 0.000521877
8.153, 0.000521877
8.154, 0.000521877
8.155, 0.000521877
8.156, 0.000521877
8.157, 0.000521877
8.158, 0.000521877
8.159, 0.000521877
8.16, 0.000521877
8.161, 0.000521877
8.162, 0.000521877
8.163, 0.000521877
8.164, 0.000521877
8.165, 0.000521877
8.166, 0.000521877
8.167, 0.000521877
8.168, 0.000521877
8.169, 0.000521877
8.17, 0.000521877
8.171, 0.000521877
8.172, 0.000521877
8.173, 0.000521877
8.174, 0.000521877
8.175, 0.000521877
8.176, 0.000521877
8.177, 0.000521877
8.178, 0.000521877
8.179, 0.000521877
8.18, 0.000521877
8.181, 0.000521877
8.182, 0.000521877
8.183, 0.000521877
8.184, 0.000521877
8.185, 0.000521877
8.186, 0.000521877
8.187, 0.000521877
8.188, 0.000521877
8.189, 0.000521877
8.19, 0.000521877
8.191, 0.000521877
8.192, 0.000521877
8.193, 0.000521877
8.194, 0.000521877
8.195, 0.000521877
8.196, 0.000521877
8.197, 0.000521877
8.198, 0.000521877
8.199, 0.000521877
8.2, 0.000521877
8.201, 0.000521877
8.202, 0.000521877
8.203, 0.000521877
8.204, 0.000521877
8.205, 0.000521877
8.206, 0.000521877
8.207, 0.000521877
8.208, 0.000521877
8.209, 0.000521877
8.21, 0.000521877
8.211, 0.000521877
8.212, 0.000521877
8.213, 0.000521877
8.214, 0.000521877
8.215, 0.000521877
8.216, 0.000521877
8.217, 0.000521877
8.218, 0.000521877
8.219, 0.000521877
8.22, 0.000521877
8.221, 0.000521877
8.222, 0.000521877
8.223, 0.000521877
8.224, 0.000521877
8.225, 0.000521877
8.226, 0.000521877
8.227, 0.000521877
8.228, 0.000521877
8.229, 0.000521877
8.23, 0.000521877
8.231, 0.000521877
8.232, 0.000521877
8.233, 0.000521877
8.234, 0.000521877
8.235, 0.000521877
8.236, 0.000521877
8.237, 0.000521877
8.238, 0.000521877
8.239, 0.000521877
8.24, 0.000521877
8.241, 0.000521877
8.242, 0.000521877
8.243, 0.000521877
8.244, 0.000521877
8.245, 0.000521877
8.246, 0.000521877
8.247, 0.000521877
8.248, 0.000521877
8.249, 0.000521877
8.25, 0.000521877
8.251, 0.000521877
8.252, 0.000521877
8.253, 0.000521877
8.254, 0.000521877
8.255, 0.000521877
8.256, 0.000521877
8.257, 0.000521877
8.258, 0.000521877
8.259, 0.000521877
8.26, 0.000521877
8.261, 0.000521877
8.262, 0.000521877
8.263, 0.000521877
8.264, 0.000521877
8.265, 0.000521877
8.266, 0.000521877
8.267, 0.000521877
8.268, 0.000521877
8.269, 0.000521877
8.27, 0.000521877
8.271, 0.000521877
8.272, 0.000521877
8.273, 0.000521877
8.274, 0.000521877
8.275, 0.000521877
8.276, 0.000521877
8.277, 0.000521877
8.278, 0.000521877
8.279, 0.000521877
8.28, 0.000521877
8.281, 0.000521877
8.282, 0.000521877
8.283, 0.000521877
8.284, 0.000521877
8.285, 0.000521877
8.286, 0.000521877
8.287, 0.000521877
8.288, 0.000521877
8.289, 0.000521877
8.29, 0.000521877
8.291, 0.000521877
8.292, 0.000521877
8.293, 0.000521877
8.294, 0.000521877
8.295, 0.000521877
8.296, 0.000521877
8.297, 0.000521877
8.298, 0.000521877
8.299, 0.000521877
8.3, 0.000521877
8.301, 0.000521877
8.302, 0.000521877
8.303, 0.000521877
8.304, 0.000521877
8.305, 0.000521877
8.306, 0.000521877
8.307, 0.000521877
8.308, 0.000521877
8.309, 0.000521877
8.31, 0.000521877
8.311, 0.000521877
8.312, 0.000521877
8.313, 0.000521877
8.314, 0.000521877
8.315, 0.000521877
8.316, 0.000521877
8.317, 0.000521877
8.318, 0.000521877
8.319, 0.000521877
8.32, 0.000521877
8.321, 0.000521877
8.322, 0.000521877
8.323, 0.000521877
8.324, 0.000521877
8.325, 0.000521877
8.326, 0.000521877
8.327, 0.000521877
8.328, 0.000521877
8.329, 0.000521877
8.33, 0.000521877
8.331, 0.000521877
8.332, 0.000521877
8.333, 0.000521877
8.334, 0.000521877
8.335, 0.000521877
8.336, 0.000521877
8.337, 0.000521877
8.338, 0.000521877
8.339, 0.000521877
8.34, 0.000521877
8.341, 0.000521877
8.342, 0.000521877
8.343, 0.000521877
8.344, 0.000521877
8.345, 0.000521877
8.346, 0.000521877
8.347, 0.000521877
8.348, 0.000521877
8.349, 0.000521877
8.35, 0.000521877
8.351, 0.000521877
8.352, 0.000521877
8.353, 0.000521877
8.354, 0.000521877
8.355, 0.000521877
8.356, 0.000521877
8.357, 0.000521877
8.358, 0.000521877
8.359, 0.000521877
8.36, 0.000521877
8.361, 0.000521877
8.362, 0.000521877
8.363, 0.000521877
8.364, 0.000521877
8.365, 0.000521877
8.366, 0.000521877
8.367, 0.000521877
8.368, 0.000521877
8.369, 0.000521877
8.37, 0.000521877
8.371, 0.000521877
8.372, 0.000521877
8.373, 0.000521877
8.374, 0.000521877
8.375, 0.000521877
8.376, 0.000521877
8.377, 0.000521877
8.378, 0.000521877
8.379, 0.000521877
8.38, 0.000521877
8.381, 0.000521877
8.382, 0.000521877
8.383, 0.000521877
8.384, 0.000521877
8.385, 0.000521877
8.386, 0.000521877
8.387, 0.000521877
8.388, 0.000521877
8.389, 0.000521877
8.39, 0.000521877
8.391, 0.000521877
8.392, 0.000521877
8.393, 0.000521877
8.394, 0.000521877
8.395, 0.000521877
8.396, 0.000521877
8.397, 0.000521877
8.398, 0.000521877
8.399, 0.000521877
8.4, 0.000521877
8.401, 0.000521877
8.402, 0.000521877
8.403, 0.000521877
8.404, 0.000521877
8.405, 0.000521877
8.406, 0.000521877
8.407, 0.000521877
8.408, 0.000521877
8.409, 0.000521877
8.41, 0.000521877
8.411, 0.000521877
8.412, 0.000521877
8.413, 0.000521877
8.414, 0.000521877
8.415, 0.000521877
8.416, 0.000521877
8.417, 0.000521877
8.418, 0.000521877
8.419, 0.000521877
8.42, 0.000521877
8.421, 0.000521877
8.422, 0.000521877
8.423, 0.000521877
8.424, 0.000521877
8.425, 0.000521877
8.426, 0.000521877
8.427, 0.000521877
8.428, 0.000521877
8.429, 0.000521877
8.43, 0.000521877
8.431, 0.000521877
8.432, 0.000521877
8.433, 0.000521877
8.434, 0.000521877
8.435, 0.000521877
8.436, 0.000521877
8.437, 0.000521877
8.438, 0.000521877
8.439, 0.000521877
8.44, 0.000521877
8.441, 0.000521877
8.442, 0.000521877
8.443, 0.000521877
8.444, 0.000521877
8.445, 0.000521877
8.446, 0.000521877
8.447, 0.000521877
8.448, 0.000521877
8.449, 0.000521877
8.45, 0.000521877
8.451, 0.000521877
8.452, 0.000521877
8.453, 0.000521877
8.454, 0.000521877
8.455, 0.000521877
8.456, 0.000521877
8.457, 0.000521877
8.458, 0.000521877
8.459, 0.000521877
8.46, 0.000521877
8.461, 0.000521877
8.462, 0.000521877
8.463, 0.000521877
8.464, 0.000521877
8.465, 0.000521877
8.466, 0.000521877
8.467, 0.000521877
8.468, 0.000521877
8.469, 0.000521877
8.47, 0.000521877
8.471, 0.000521877
8.472, 0.000521877
8.473, 0.000521877
8.474, 0.000521877
8.475, 0.000521877
8.476, 0.000521877
8.477, 0.000521877
8.478, 0.000521877
8.479, 0.000521877
8.48, 0.000521877
8.481, 0.000521877
8.482, 0.000521877
8.483, 0.000521877
8.484, 0.000521877
8.485, 0.000521877
8.486, 0.000521877
8.487, 0.000521877
8.488, 0.000521877
8.489, 0.000521877
8.49, 0.000521877
8.491, 0.000521877
8.492, 0.000521877
8.493, 0.000521877
8.494, 0.000521877
8.495, 0.000521877
8.496, 0.000521877
8.497, 0.000521877
8.498, 0.000521877
8.499, 0.000521877
8.5, 0.000521877
8.501, 0.000521877
8.502, 0.000521877
8.503, 0.000521877
8.504, 0.000521877
8.505, 0.000521877
8.506, 0.000521877
8.507, 0.000521877
8.508, 0.000521877
8.509, 0.000521877
8.51, 0.000521877
8.511, 0.000521877
8.512, 0.000521877
8.513, 0.000521877
8.514, 0.000521877
8.515, 0.000521877
8.516, 0.000521877
8.517, 0.000521877
8.518, 0.000521877
8.519, 0.000521877
8.52, 0.000521877
8.521, 0.000521877
8.522, 0.000521877
8.523, 0.000521877
8.524, 0.000521877
8.525, 0.000521877
8.526, 0.000521877
8.527, 0.000521877
8.528, 0.000521877
8.529, 0.000521877
8.53, 0.000521877
8.531, 0.000521877
8.532, 0.000521877
8.533, 0.000521877
8.534, 0.000521877
8.535, 0.000521877
8.536, 0.000521877
8.537, 0.000521877
8.538, 0.000521877
8.539, 0.000521877
8.54, 0.000521877
8.541, 0.000521877
8.542, 0.000521877
8.543, 0.000521877
8.544, 0.000521877
8.545, 0.000521877
8.546, 0.000521877
8.547, 0.000521877
8.548, 0.000521877
8.549, 0.000521877
8.55, 0.000521877
8.551, 0.000521877
8.552, 0.000521877
8.553, 0.000521877
8.554, 0.000521877
8.555, 0.000521877
8.556, 0.000521877
8.557, 0.000521877
8.558, 0.000521877
8.559, 0.000521877
8.56, 0.000521877
8.561, 0.000521877
8.562, 0.000521877
8.563, 0.000521877
8.564, 0.000521877
8.565, 0.000521877
8.566, 0.000521877
8.567, 0.000521877
8.568, 0.000521877
8.569, 0.000521877
8.57, 0.000521877
8.571, 0.000521877
8.572, 0.000521877
8.573, 0.000521877
8.574, 0.000521877
8.575, 0.000521877
8.576, 0.000521877
8.577, 0.000521877
8.578, 0.000521877
8.579, 0.000521877
8.58, 0.000521877
8.581, 0.000521877
8.582, 0.000521877
8.583, 0.000521877
8.584, 0.000521877
8.585, 0.000521877
8.586, 0.000521877
8.587, 0.000521877
8.588, 0.000521877
8.589, 0.000521877
8.59, 0.000521877
8.591, 0.000521877
8.592, 0.000521877
8.593, 0.000521877
8.594, 0.000521877
8.595, 0.000521877
8.596, 0.000521877
8.597, 0.000521877
8.598, 0.000521877
8.599, 0.000521877
8.6, 0.000521877
8.601, 0.000521877
8.602, 0.000521877
8.603, 0.000521877
8.604, 0.000521877
8.605, 0.000521877
8.606, 0.000521877
8.607, 0.000521877
8.608, 0.000521877
8.609, 0.000521877
8.61, 0.000521877
8.611, 0.000521877
8.612, 0.000521877
8.613, 0.000521877
8.614, 0.000521877
8.615, 0.000521877
8.616, 0.000521877
8.617, 0.000521877
8.618, 0.000521877
8.619, 0.000521877
8.62, 0.000521877
8.621, 0.000521877
8.622, 0.000521877
8.623, 0.000521877
8.624, 0.000521877
8.625, 0.000521877
8.626, 0.000521877
8.627, 0.000521877
8.628, 0.000521877
8.629, 0.000521877
8.63, 0.000521877
8.631, 0.000521877
8.632, 0.000521877
8.633, 0.000521877
8.634, 0.000521877
8.635, 0.000521877
8.636, 0.000521877
8.637, 0.000521877
8.638, 0.000521877
8.639, 0.000521877
8.64, 0.000521877
8.641, 0.000521877
8.642, 0.000521877
8.643, 0.000521877
8.644, 0.000521877
8.645, 0.000521877
8.646, 0.000521877
8.647, 0.000521877
8.648, 0.000521877
8.649, 0.000521877
8.65, 0.000521877
8.651, 0.000521877
8.652, 0.000521877
8.653, 0.000521877
8.654, 0.000521877
8.655, 0.000521877
8.656, 0.000521877
8.657, 0.000521877
8.658, 0.000521877
8.659, 0.000521877
8.66, 0.000521877
8.661, 0.000521877
8.662, 0.000521877
8.663, 0.000521877
8.664, 0.000521877
8.665, 0.000521877
8.666, 0.000521877
8.667, 0.000521877
8.668, 0.000521877
8.669, 0.000521877
8.67, 0.000521877
8.671, 0.000521877
8.672, 0.000521877
8.673, 0.000521877
8.674, 0.000521877
8.675, 0.000521877
8.676, 0.000521877
8.677, 0.000521877
8.678, 0.000521877
8.679, 0.000521877
8.68, 0.000521877
8.681, 0.000521877
8.682, 0.000521877
8.683, 0.000521877
8.684, 0.000521877
8.685, 0.000521877
8.686, 0.000521877
8.687, 0.000521877
8.688, 0.000521877
8.689, 0.000521877
8.69, 0.000521877
8.691, 0.000521877
8.692, 0.000521877
8.693, 0.000521877
8.694, 0.000521877
8.695, 0.000521877
8.696, 0.000521877
8.697, 0.000521877
8.698, 0.000521877
8.699, 0.000521877
8.7, 0.000521877
8.701, 0.000521877
8.702, 0.000521877
8.703, 0.000521877
8.704, 0.000521877
8.705, 0.000521877
8.706, 0.000521877
8.707, 0.000521877
8.708, 0.000521877
8.709, 0.000521877
8.71, 0.000521877
8.711, 0.000521877
8.712, 0.000521877
8.713, 0.000521877
8.714, 0.000521877
8.715, 0.000521877
8.716, 0.000521877
8.717, 0.000521877
8.718, 0.000521877
8.719, 0.000521877
8.72, 0.000521877
8.721, 0.000521877
8.722, 0.000521877
8.723, 0.000521877
8.724, 0.000521877
8.725, 0.000521877
8.726, 0.000521877
8.727, 0.000521877
8.728, 0.000521877
8.729, 0.000521877
8.73, 0.000521877
8.731, 0.000521877
8.732, 0.000521877
8.733, 0.000521877
