sim_time, plane?world_pose/position/x
7.534, 53.2493
7.535, 53.2589
7.536, 53.2652
7.537, 53.2711
7.538, 53.277
7.539, 53.2823
7.54, 53.2877
7.541, 53.2926
7.542, 53.2975
7.543, 53.3023
7.544, 53.3071
7.545, 53.3119
7.546, 53.3167
7.547, 53.3214
7.548, 53.3262
7.549, 53.3309
7.55, 53.3357
7.551, 53.3404
7.552, 53.3452
7.553, 53.3499
7.554, 53.3546
7.555, 53.3593
7.556, 53.364
7.557, 53.3687
7.558, 53.3734
7.559, 53.3781
7.56, 53.3828
7.561, 53.3874
7.562, 53.3921
7.563, 53.3968
7.564, 53.4014
7.565, 53.406
7.566, 53.4107
7.567, 53.4153
7.568, 53.4199
7.569, 53.4245
7.57, 53.4292
7.571, 53.4338
7.572, 53.4384
7.573, 53.443
7.574, 53.4475
7.575, 53.4521
7.576, 53.4567
7.577, 53.4613
7.578, 53.4658
7.579, 53.4704
7.58, 53.4749
7.581, 53.4795
7.582, 53.484
7.583, 53.4886
7.584, 53.4931
7.585, 53.4976
7.586, 53.5021
7.587, 53.5067
7.588, 53.5112
7.589, 53.5157
7.59, 53.5202
7.591, 53.5247
7.592, 53.5292
7.593, 53.5337
7.594, 53.5381
7.595, 53.5426
7.596, 53.5471
7.597, 53.5516
7.598, 53.556
7.599, 53.5605
7.6, 53.5649
7.601, 53.5694
7.602, 53.5738
7.603, 53.5783
7.604, 53.5827
7.605, 53.5872
7.606, 53.5916
7.607, 53.596
7.608, 53.6005
7.609, 53.6049
7.61, 53.6093
7.611, 53.6137
7.612, 53.6181
7.613, 53.6225
7.614, 53.6269
7.615, 53.6314
7.616, 53.6358
7.617, 53.6401
7.618, 53.6445
7.619, 53.6489
7.62, 53.6533
7.621, 53.6577
7.622, 53.6621
7.623, 53.6665
7.624, 53.6708
7.625, 53.6752
7.626, 53.6796
7.627, 53.684
7.628, 53.6883
7.629, 53.6927
7.63, 53.6971
7.631, 53.7014
7.632, 53.7058
7.633, 53.7102
7.634, 53.7145
7.635, 53.7189
7.636, 53.7232
7.637, 53.7276
7.638, 53.7319
7.639, 53.7363
7.64, 53.7407
7.641, 53.745
7.642, 53.7494
7.643, 53.7537
7.644, 53.7581
7.645, 53.7624
7.646, 53.7668
7.647, 53.7711
7.648, 53.7755
7.649, 53.7799
7.65, 53.7842
7.651, 53.7886
7.652, 53.7929
7.653, 53.7973
7.654, 53.8016
7.655, 53.806
7.656, 53.8104
7.657, 53.8147
7.658, 53.8191
7.659, 53.8234
7.66, 53.8278
7.661, 53.8322
7.662, 53.8365
7.663, 53.8409
7.664, 53.8453
7.665, 53.8496
7.666, 53.854
7.667, 53.8584
7.668, 53.8627
7.669, 53.8671
7.67, 53.8715
7.671, 53.8758
7.672, 53.8802
7.673, 53.8846
7.674, 53.8889
7.675, 53.8933
7.676, 53.8976
7.677, 53.902
7.678, 53.9063
7.679, 53.9107
7.68, 53.915
7.681, 53.9194
7.682, 53.9237
7.683, 53.928
7.684, 53.9324
7.685, 53.9367
7.686, 53.941
7.687, 53.9453
7.688, 53.9496
7.689, 53.9539
7.69, 53.9582
7.691, 53.9625
7.692, 53.9668
7.693, 53.971
7.694, 53.9753
7.695, 53.9796
7.696, 53.9838
7.697, 53.9881
7.698, 53.9923
7.699, 53.9965
7.7, 54.0008
7.701, 54.005
7.702, 54.0092
7.703, 54.0134
7.704, 54.0176
7.705, 54.0218
7.706, 54.026
7.707, 54.0302
7.708, 54.0344
7.709, 54.0386
7.71, 54.0427
7.711, 54.0469
7.712, 54.0511
7.713, 54.0552
7.714, 54.0594
7.715, 54.0635
7.716, 54.0677
7.717, 54.0718
7.718, 54.076
7.719, 54.0801
7.72, 54.0843
7.721, 54.0884
7.722, 54.0925
7.723, 54.0966
7.724, 54.1008
7.725, 54.1049
7.726, 54.109
7.727, 54.1131
7.728, 54.1172
7.729, 54.1213
7.73, 54.1255
7.731, 54.1296
7.732, 54.1337
7.733, 54.1378
7.734, 54.1419
7.735, 54.146
7.736, 54.1501
7.737, 54.1542
7.738, 54.1583
7.739, 54.1624
7.74, 54.1665
7.741, 54.1706
7.742, 54.1747
7.743, 54.1788
7.744, 54.1829
7.745, 54.187
7.746, 54.1911
7.747, 54.1952
7.748, 54.1993
7.749, 54.2034
7.75, 54.2075
7.751, 54.2117
7.752, 54.2158
7.753, 54.2199
7.754, 54.224
7.755, 54.2281
7.756, 54.2322
7.757, 54.2363
7.758, 54.2404
7.759, 54.2445
7.76, 54.2487
7.761, 54.2528
7.762, 54.2569
7.763, 54.261
7.764, 54.2651
7.765, 54.2693
7.766, 54.2734
7.767, 54.2775
7.768, 54.2816
7.769, 54.2858
7.77, 54.2899
7.771, 54.294
7.772, 54.2982
7.773, 54.3023
7.774, 54.3065
7.775, 54.3106
7.776, 54.3147
7.777, 54.3189
7.778, 54.323
7.779, 54.3272
7.78, 54.3314
7.781, 54.3355
7.782, 54.3397
7.783, 54.3438
7.784, 54.348
7.785, 54.3522
7.786, 54.3563
7.787, 54.3605
7.788, 54.3647
7.789, 54.3689
7.79, 54.373
7.791, 54.3772
7.792, 54.3814
7.793, 54.3856
7.794, 54.3898
7.795, 54.394
7.796, 54.3982
7.797, 54.4024
7.798, 54.4066
7.799, 54.4108
7.8, 54.415
7.801, 54.4192
7.802, 54.4234
7.803, 54.4276
7.804, 54.4318
7.805, 54.4361
7.806, 54.4403
7.807, 54.4445
7.808, 54.4488
7.809, 54.453
7.81, 54.4572
7.811, 54.4615
7.812, 54.4657
7.813, 54.47
7.814, 54.4742
7.815, 54.4785
7.816, 54.4827
7.817, 54.487
7.818, 54.4912
7.819, 54.4955
7.82, 54.4998
7.821, 54.5041
7.822, 54.5083
7.823, 54.5126
7.824, 54.5169
7.825, 54.5212
7.826, 54.5255
7.827, 54.5298
7.828, 54.5326
7.829, 54.5354
7.83, 54.5382
7.831, 54.541
7.832, 54.5438
7.833, 54.5466
7.834, 54.5493
7.835, 54.5521
7.836, 54.5548
7.837, 54.5575
7.838, 54.5602
7.839, 54.5629
7.84, 54.5655
7.841, 54.5682
7.842, 54.5708
7.843, 54.5734
7.844, 54.576
7.845, 54.5786
7.846, 54.5812
7.847, 54.5838
7.848, 54.5863
7.849, 54.5889
7.85, 54.5914
7.851, 54.5939
7.852, 54.5964
7.853, 54.5989
7.854, 54.6014
7.855, 54.6038
7.856, 54.6063
7.857, 54.6087
7.858, 54.6112
7.859, 54.6136
7.86, 54.616
7.861, 54.6184
7.862, 54.6208
7.863, 54.6231
7.864, 54.6255
7.865, 54.6278
7.866, 54.6302
7.867, 54.6325
7.868, 54.6348
7.869, 54.6371
7.87, 54.6394
7.871, 54.6417
7.872, 54.644
7.873, 54.6462
7.874, 54.6485
7.875, 54.6507
7.876, 54.6529
7.877, 54.6551
7.878, 54.6574
7.879, 54.6595
7.88, 54.6617
7.881, 54.6639
7.882, 54.6661
7.883, 54.6682
7.884, 54.6704
7.885, 54.6725
7.886, 54.6746
7.887, 54.6768
7.888, 54.6789
7.889, 54.681
7.89, 54.683
7.891, 54.6851
7.892, 54.6872
7.893, 54.6893
7.894, 54.6913
7.895, 54.6933
7.896, 54.6954
7.897, 54.6974
7.898, 54.6994
7.899, 54.7014
7.9, 54.7034
7.901, 54.7054
7.902, 54.7074
7.903, 54.7093
7.904, 54.7113
7.905, 54.7133
7.906, 54.7152
7.907, 54.7171
7.908, 54.7191
7.909, 54.721
7.91, 54.7229
7.911, 54.7248
7.912, 54.7267
7.913, 54.7286
7.914, 54.7304
7.915, 54.7323
7.916, 54.7342
7.917, 54.736
7.918, 54.7379
7.919, 54.7397
7.92, 54.7415
7.921, 54.7433
7.922, 54.7452
7.923, 54.747
7.924, 54.7487
7.925, 54.7505
7.926, 54.7523
7.927, 54.7541
7.928, 54.7558
7.929, 54.7576
7.93, 54.7594
7.931, 54.7611
7.932, 54.7628
7.933, 54.7646
7.934, 54.7663
7.935, 54.768
7.936, 54.7697
7.937, 54.7714
7.938, 54.7731
7.939, 54.7747
7.94, 54.7764
7.941, 54.7781
7.942, 54.7797
7.943, 54.7814
7.944, 54.783
7.945, 54.7847
7.946, 54.7863
7.947, 54.7879
7.948, 54.7896
7.949, 54.7912
7.95, 54.7928
7.951, 54.7944
7.952, 54.7959
7.953, 54.7975
7.954, 54.7991
7.955, 54.8007
7.956, 54.8022
7.957, 54.8038
7.958, 54.8053
7.959, 54.8069
7.96, 54.8084
7.961, 54.8099
7.962, 54.8115
7.963, 54.813
7.964, 54.8145
7.965, 54.816
7.966, 54.8175
7.967, 54.819
7.968, 54.8204
7.969, 54.8219
7.97, 54.8234
7.971, 54.8249
7.972, 54.8263
7.973, 54.8278
7.974, 54.8292
7.975, 54.8306
7.976, 54.8321
7.977, 54.8335
7.978, 54.8349
7.979, 54.8363
7.98, 54.8377
7.981, 54.8391
7.982, 54.8405
7.983, 54.8419
7.984, 54.8433
7.985, 54.8447
7.986, 54.846
7.987, 54.8474
7.988, 54.8488
7.989, 54.8501
7.99, 54.8515
7.991, 54.8528
7.992, 54.8541
7.993, 54.8555
7.994, 54.8568
7.995, 54.8581
7.996, 54.8594
7.997, 54.8607
7.998, 54.862
7.999, 54.8633
8, 54.8646
8.001, 54.8659
8.002, 54.8672
8.003, 54.8685
8.004, 54.8697
8.005, 54.871
8.006, 54.8722
8.007, 54.8735
8.008, 54.8747
8.009, 54.876
8.01, 54.8772
8.011, 54.8784
8.012, 54.8797
8.013, 54.8809
8.014, 54.8821
8.015, 54.8833
8.016, 54.8845
8.017, 54.8857
8.018, 54.8869
8.019, 54.888
8.02, 54.8892
8.021, 54.8904
8.022, 54.8915
8.023, 54.8927
8.024, 54.8938
8.025, 54.895
8.026, 54.8961
8.027, 54.8972
8.028, 54.8984
8.029, 54.8995
8.03, 54.9006
8.031, 54.9017
8.032, 54.9028
8.033, 54.9039
8.034, 54.905
8.035, 54.9061
8.036, 54.9071
8.037, 54.9082
8.038, 54.9093
8.039, 54.9103
8.04, 54.9114
8.041, 54.9124
8.042, 54.913
8.043, 54.9136
8.044, 54.9141
8.045, 54.9147
8.046, 54.9152
8.047, 54.9158
8.048, 54.9163
8.049, 54.9169
8.05, 54.9174
8.051, 54.9179
8.052, 54.9184
8.053, 54.9189
8.054, 54.9194
8.055, 54.9199
8.056, 54.9203
8.057, 54.9208
8.058, 54.9212
8.059, 54.9217
8.06, 54.9221
8.061, 54.9225
8.062, 54.9229
8.063, 54.9233
8.064, 54.9237
8.065, 54.9241
8.066, 54.9244
8.067, 54.9248
8.068, 54.9251
8.069, 54.9255
8.07, 54.9258
8.071, 54.9261
8.072, 54.9264
8.073, 54.9267
8.074, 54.927
8.075, 54.9273
8.076, 54.9275
8.077, 54.9278
8.078, 54.928
8.079, 54.9283
8.08, 54.9285
8.081, 54.9287
8.082, 54.9289
8.083, 54.9291
8.084, 54.9293
8.085, 54.9295
8.086, 54.9297
8.087, 54.9298
8.088, 54.93
8.089, 54.9301
8.09, 54.9303
8.091, 54.9304
8.092, 54.9305
8.093, 54.9306
8.094, 54.9307
8.095, 54.9308
8.096, 54.9309
8.097, 54.9309
8.098, 54.931
8.099, 54.931
8.1, 54.931
8.101, 54.9311
8.102, 54.9311
8.103, 54.9311
8.104, 54.9311
8.105, 54.9311
8.106, 54.9311
8.107, 54.9311
8.108, 54.9311
8.109, 54.9311
8.11, 54.9311
8.111, 54.9311
8.112, 54.9311
8.113, 54.9311
8.114, 54.9311
8.115, 54.9311
8.116, 54.9311
8.117, 54.9311
8.118, 54.9311
8.119, 54.9311
8.12, 54.9311
8.121, 54.9311
8.122, 54.9311
8.123, 54.9311
8.124, 54.9311
8.125, 54.9311
8.126, 54.9311
8.127, 54.9311
8.128, 54.9311
8.129, 54.9311
8.13, 54.9311
8.131, 54.9311
8.132, 54.9311
8.133, 54.9311
8.134, 54.9311
8.135, 54.9311
8.136, 54.9311
8.137, 54.9311
8.138, 54.9311
8.139, 54.9311
8.14, 54.9311
8.141, 54.9311
8.142, 54.9311
8.143, 54.9311
8.144, 54.9311
8.145, 54.9311
8.146, 54.9311
8.147, 54.9311
8.148, 54.9311
8.149, 54.9311
8.15, 54.9311
8.151, 54.9311
8.152, 54.9311
8.153, 54.9311
8.154, 54.9311
8.155, 54.9311
8.156, 54.9311
8.157, 54.9311
8.158, 54.9311
8.159, 54.9311
8.16, 54.9311
8.161, 54.9311
8.162, 54.9311
8.163, 54.9311
8.164, 54.9311
8.165, 54.9311
8.166, 54.9311
8.167, 54.9311
8.168, 54.9311
8.169, 54.9311
8.17, 54.9311
8.171, 54.9311
8.172, 54.9311
8.173, 54.9311
8.174, 54.9311
8.175, 54.9311
8.176, 54.9311
8.177, 54.9311
8.178, 54.9311
8.179, 54.9311
8.18, 54.9311
8.181, 54.9311
8.182, 54.9311
8.183, 54.9311
8.184, 54.9311
8.185, 54.9311
8.186, 54.9311
8.187, 54.9311
8.188, 54.9311
8.189, 54.9311
8.19, 54.9311
8.191, 54.9311
8.192, 54.9311
8.193, 54.9311
8.194, 54.9311
8.195, 54.9311
8.196, 54.9311
8.197, 54.9311
8.198, 54.9311
8.199, 54.9311
8.2, 54.9311
8.201, 54.9311
8.202, 54.9311
8.203, 54.9311
8.204, 54.9311
8.205, 54.9311
8.206, 54.9311
8.207, 54.9311
8.208, 54.9311
8.209, 54.9311
8.21, 54.9311
8.211, 54.9311
8.212, 54.9311
8.213, 54.9311
8.214, 54.9311
8.215, 54.9311
8.216, 54.9311
8.217, 54.9311
8.218, 54.9311
8.219, 54.9311
8.22, 54.9311
8.221, 54.9311
8.222, 54.9311
8.223, 54.9311
8.224, 54.9311
8.225, 54.9311
8.226, 54.9311
8.227, 54.9311
8.228, 54.9311
8.229, 54.9311
8.23, 54.9311
8.231, 54.9311
8.232, 54.9311
8.233, 54.9311
8.234, 54.9311
8.235, 54.9311
8.236, 54.9311
8.237, 54.9311
8.238, 54.9311
8.239, 54.9311
8.24, 54.9311
8.241, 54.9311
8.242, 54.9311
8.243, 54.9311
8.244, 54.9311
8.245, 54.9311
8.246, 54.9311
8.247, 54.9311
8.248, 54.9311
8.249, 54.9311
8.25, 54.9311
8.251, 54.9311
8.252, 54.9311
8.253, 54.9311
8.254, 54.9311
8.255, 54.9311
8.256, 54.9311
8.257, 54.9311
8.258, 54.9311
8.259, 54.9311
8.26, 54.9311
8.261, 54.9311
8.262, 54.9311
8.263, 54.9311
8.264, 54.9311
8.265, 54.9311
8.266, 54.9311
8.267, 54.9311
8.268, 54.9311
8.269, 54.9311
8.27, 54.9311
8.271, 54.9311
8.272, 54.9311
8.273, 54.9311
8.274, 54.9311
8.275, 54.9311
8.276, 54.9311
8.277, 54.9311
8.278, 54.9311
8.279, 54.9311
8.28, 54.9311
8.281, 54.9311
8.282, 54.9311
8.283, 54.9311
8.284, 54.9311
8.285, 54.9311
8.286, 54.9311
8.287, 54.9311
8.288, 54.9311
8.289, 54.9311
8.29, 54.9311
8.291, 54.9311
8.292, 54.9311
8.293, 54.9311
8.294, 54.9311
8.295, 54.9311
8.296, 54.9311
8.297, 54.9311
8.298, 54.9311
8.299, 54.9311
8.3, 54.9311
8.301, 54.9311
8.302, 54.9311
8.303, 54.9311
8.304, 54.9311
8.305, 54.9311
8.306, 54.9311
8.307, 54.9311
8.308, 54.9311
8.309, 54.9311
8.31, 54.9311
8.311, 54.9311
8.312, 54.9311
8.313, 54.9311
8.314, 54.9311
8.315, 54.9311
8.316, 54.9311
8.317, 54.9311
8.318, 54.9311
8.319, 54.9311
8.32, 54.9311
8.321, 54.9311
8.322, 54.9311
8.323, 54.9311
8.324, 54.9311
8.325, 54.9311
8.326, 54.9311
8.327, 54.9311
8.328, 54.9311
8.329, 54.9311
8.33, 54.9311
8.331, 54.9311
8.332, 54.9311
8.333, 54.9311
8.334, 54.9311
8.335, 54.9311
8.336, 54.9311
8.337, 54.9311
8.338, 54.9311
8.339, 54.9311
8.34, 54.9311
8.341, 54.9311
8.342, 54.9311
8.343, 54.9311
8.344, 54.9311
8.345, 54.9311
8.346, 54.9311
8.347, 54.9311
8.348, 54.9311
8.349, 54.9311
8.35, 54.9311
8.351, 54.9311
8.352, 54.9311
8.353, 54.9311
8.354, 54.9311
8.355, 54.9311
8.356, 54.9311
8.357, 54.9311
8.358, 54.9311
8.359, 54.9311
8.36, 54.9311
8.361, 54.9311
8.362, 54.9311
8.363, 54.9311
8.364, 54.9311
8.365, 54.9311
8.366, 54.9311
8.367, 54.9311
8.368, 54.9311
8.369, 54.9311
8.37, 54.9311
8.371, 54.9311
8.372, 54.9311
8.373, 54.9311
8.374, 54.9311
8.375, 54.9311
8.376, 54.9311
8.377, 54.9311
8.378, 54.9311
8.379, 54.9311
8.38, 54.9311
8.381, 54.9311
8.382, 54.9311
8.383, 54.9311
8.384, 54.9311
8.385, 54.9311
8.386, 54.9311
8.387, 54.9311
8.388, 54.9311
8.389, 54.9311
8.39, 54.9311
8.391, 54.9311
8.392, 54.9311
8.393, 54.9311
8.394, 54.9311
8.395, 54.9311
8.396, 54.9311
8.397, 54.9311
8.398, 54.9311
8.399, 54.9311
8.4, 54.9311
8.401, 54.9311
8.402, 54.9311
8.403, 54.9311
8.404, 54.9311
8.405, 54.9311
8.406, 54.9311
8.407, 54.9311
8.408, 54.9311
8.409, 54.9311
8.41, 54.9311
8.411, 54.9311
8.412, 54.9311
8.413, 54.9311
8.414, 54.9311
8.415, 54.9311
8.416, 54.9311
8.417, 54.9311
8.418, 54.9311
8.419, 54.9311
8.42, 54.9311
8.421, 54.9311
8.422, 54.9311
8.423, 54.9311
8.424, 54.9311
8.425, 54.9311
8.426, 54.9311
8.427, 54.9311
8.428, 54.9311
8.429, 54.9311
8.43, 54.9311
8.431, 54.9311
8.432, 54.9311
8.433, 54.9311
8.434, 54.9311
8.435, 54.9311
8.436, 54.9311
8.437, 54.9311
8.438, 54.9311
8.439, 54.9311
8.44, 54.9311
8.441, 54.9311
8.442, 54.9311
8.443, 54.9311
8.444, 54.9311
8.445, 54.9311
8.446, 54.9311
8.447, 54.9311
8.448, 54.9311
8.449, 54.9311
8.45, 54.9311
8.451, 54.9311
8.452, 54.9311
8.453, 54.9311
8.454, 54.9311
8.455, 54.9311
8.456, 54.9311
8.457, 54.9311
8.458, 54.9311
8.459, 54.9311
8.46, 54.9311
8.461, 54.9311
8.462, 54.9311
8.463, 54.9311
8.464, 54.9311
8.465, 54.9311
8.466, 54.9311
8.467, 54.9311
8.468, 54.9311
8.469, 54.9311
8.47, 54.9311
8.471, 54.9311
8.472, 54.9311
8.473, 54.9311
8.474, 54.9311
8.475, 54.9311
8.476, 54.9311
8.477, 54.9311
8.478, 54.9311
8.479, 54.9311
8.48, 54.9311
8.481, 54.9311
8.482, 54.9311
8.483, 54.9311
8.484, 54.9311
8.485, 54.9311
8.486, 54.9311
8.487, 54.9311
8.488, 54.9311
8.489, 54.9311
8.49, 54.9311
8.491, 54.9311
8.492, 54.9311
8.493, 54.9311
8.494, 54.9311
8.495, 54.9311
8.496, 54.9311
8.497, 54.9311
8.498, 54.9311
8.499, 54.9311
8.5, 54.9311
8.501, 54.9311
8.502, 54.9311
8.503, 54.9311
8.504, 54.9311
8.505, 54.9311
8.506, 54.9311
8.507, 54.9311
8.508, 54.9311
8.509, 54.9311
8.51, 54.9311
8.511, 54.9311
8.512, 54.9311
8.513, 54.9311
8.514, 54.9311
8.515, 54.9311
8.516, 54.9311
8.517, 54.9311
8.518, 54.9311
8.519, 54.9311
8.52, 54.9311
8.521, 54.9311
8.522, 54.9311
8.523, 54.9311
8.524, 54.9311
8.525, 54.9311
8.526, 54.9311
8.527, 54.9311
8.528, 54.9311
8.529, 54.9311
8.53, 54.9311
8.531, 54.9311
8.532, 54.9311
8.533, 54.9311
8.534, 54.9311
8.535, 54.9311
8.536, 54.9311
8.537, 54.9311
8.538, 54.9311
8.539, 54.9311
8.54, 54.9311
8.541, 54.9311
8.542, 54.9311
8.543, 54.9311
8.544, 54.9311
8.545, 54.9311
8.546, 54.9311
8.547, 54.9311
8.548, 54.9311
8.549, 54.9311
8.55, 54.9311
8.551, 54.9311
8.552, 54.9311
8.553, 54.9311
8.554, 54.9311
8.555, 54.9311
8.556, 54.9311
8.557, 54.9311
8.558, 54.9311
8.559, 54.9311
8.56, 54.9311
8.561, 54.9311
8.562, 54.9311
8.563, 54.9311
8.564, 54.9311
8.565, 54.9311
8.566, 54.9311
8.567, 54.9311
8.568, 54.9311
8.569, 54.9311
8.57, 54.9311
8.571, 54.9311
8.572, 54.9311
8.573, 54.9311
8.574, 54.9311
8.575, 54.9311
8.576, 54.9311
8.577, 54.9311
8.578, 54.9311
8.579, 54.9311
8.58, 54.9311
8.581, 54.9311
8.582, 54.9311
8.583, 54.9311
8.584, 54.9311
8.585, 54.9311
8.586, 54.9311
8.587, 54.9311
8.588, 54.9311
8.589, 54.9311
8.59, 54.9311
8.591, 54.9311
8.592, 54.9311
8.593, 54.9311
8.594, 54.9311
8.595, 54.9311
8.596, 54.9311
8.597, 54.9311
8.598, 54.9311
8.599, 54.9311
8.6, 54.9311
8.601, 54.9311
8.602, 54.9311
8.603, 54.9311
8.604, 54.9311
8.605, 54.9311
8.606, 54.9311
8.607, 54.9311
8.608, 54.9311
8.609, 54.9311
8.61, 54.9311
8.611, 54.9311
8.612, 54.9311
8.613, 54.9311
8.614, 54.9311
8.615, 54.9311
8.616, 54.9311
8.617, 54.9311
8.618, 54.9311
8.619, 54.9311
8.62, 54.9311
8.621, 54.9311
8.622, 54.9311
8.623, 54.9311
8.624, 54.9311
8.625, 54.9311
8.626, 54.9311
8.627, 54.9311
8.628, 54.9311
8.629, 54.9311
8.63, 54.9311
8.631, 54.9311
8.632, 54.9311
8.633, 54.9311
8.634, 54.9311
8.635, 54.9311
8.636, 54.9311
8.637, 54.9311
8.638, 54.9311
8.639, 54.9311
8.64, 54.9311
8.641, 54.9311
8.642, 54.9311
8.643, 54.9311
8.644, 54.9311
8.645, 54.9311
8.646, 54.9311
8.647, 54.9311
8.648, 54.9311
8.649, 54.9311
8.65, 54.9311
8.651, 54.9311
8.652, 54.9311
8.653, 54.9311
8.654, 54.9311
8.655, 54.9311
8.656, 54.9311
8.657, 54.9311
8.658, 54.9311
8.659, 54.9311
8.66, 54.9311
8.661, 54.9311
8.662, 54.9311
8.663, 54.9311
8.664, 54.9311
8.665, 54.9311
8.666, 54.9311
8.667, 54.9311
8.668, 54.9311
8.669, 54.9311
8.67, 54.9311
8.671, 54.9311
8.672, 54.9311
8.673, 54.9311
8.674, 54.9311
8.675, 54.9311
8.676, 54.9311
8.677, 54.9311
8.678, 54.9311
8.679, 54.9311
8.68, 54.9311
8.681, 54.9311
8.682, 54.9311
8.683, 54.9311
8.684, 54.9311
8.685, 54.9311
8.686, 54.9311
8.687, 54.9311
8.688, 54.9311
8.689, 54.9311
8.69, 54.9311
8.691, 54.9311
8.692, 54.9311
8.693, 54.9311
8.694, 54.9311
8.695, 54.9311
8.696, 54.9311
8.697, 54.9311
8.698, 54.9311
8.699, 54.9311
8.7, 54.9311
8.701, 54.9311
8.702, 54.9311
8.703, 54.9311
8.704, 54.9311
8.705, 54.9311
8.706, 54.9311
8.707, 54.9311
8.708, 54.9311
8.709, 54.9311
8.71, 54.9311
8.711, 54.9311
8.712, 54.9311
8.713, 54.9311
8.714, 54.9311
8.715, 54.9311
8.716, 54.9311
8.717, 54.9311
8.718, 54.9311
8.719, 54.9311
8.72, 54.9311
8.721, 54.9311
8.722, 54.9311
8.723, 54.9311
8.724, 54.9311
8.725, 54.9311
8.726, 54.9311
8.727, 54.9311
8.728, 54.9311
8.729, 54.9311
8.73, 54.9311
8.731, 54.9311
8.732, 54.9311
8.733, 54.9311
8.734, 54.9311
8.735, 54.9311
8.736, 54.9311
8.737, 54.9311
8.738, 54.9311
8.739, 54.9311
8.74, 54.9311
8.741, 54.9311
8.742, 54.9311
8.743, 54.9311
8.744, 54.9311
8.745, 54.9311
8.746, 54.9311
8.747, 54.9311
8.748, 54.9311
8.749, 54.9311
8.75, 54.9311
8.751, 54.9311
8.752, 54.9311
8.753, 54.9311
8.754, 54.9311
8.755, 54.9311
8.756, 54.9311
8.757, 54.9311
8.758, 54.9311
8.759, 54.9311
8.76, 54.9311
8.761, 54.9311
8.762, 54.9311
8.763, 54.9311
8.764, 54.9311
8.765, 54.9311
8.766, 54.9311
8.767, 54.9311
8.768, 54.9311
8.769, 54.9311
8.77, 54.9311
8.771, 54.9311
8.772, 54.9311
8.773, 54.9311
8.774, 54.9311
8.775, 54.9311
8.776, 54.9311
8.777, 54.9311
8.778, 54.9311
8.779, 54.9311
8.78, 54.9311
8.781, 54.9311
8.782, 54.9311
8.783, 54.9311
8.784, 54.9311
8.785, 54.9311
8.786, 54.9311
8.787, 54.9311
8.788, 54.9311
8.789, 54.9311
8.79, 54.9311
8.791, 54.9311
8.792, 54.9311
8.793, 54.9311
8.794, 54.9311
8.795, 54.9311
8.796, 54.9311
8.797, 54.9311
8.798, 54.9311
8.799, 54.9311
8.8, 54.9311
8.801, 54.9311
8.802, 54.9311
8.803, 54.9311
8.804, 54.9311
8.805, 54.9311
8.806, 54.9311
8.807, 54.9311
8.808, 54.9311
8.809, 54.9311
8.81, 54.9311
8.811, 54.9311
8.812, 54.9311
8.813, 54.9311
8.814, 54.9311
8.815, 54.9311
8.816, 54.9311
8.817, 54.9311
8.818, 54.9311
8.819, 54.9311
8.82, 54.9311
8.821, 54.9311
8.822, 54.9311
8.823, 54.9311
8.824, 54.9311
8.825, 54.9311
8.826, 54.9311
8.827, 54.9311
8.828, 54.9311
8.829, 54.9311
8.83, 54.9311
8.831, 54.9311
8.832, 54.9311
8.833, 54.9311
8.834, 54.9311
8.835, 54.9311
8.836, 54.9311
8.837, 54.9311
8.838, 54.9311
8.839, 54.9311
8.84, 54.9311
8.841, 54.9311
8.842, 54.9311
8.843, 54.9311
8.844, 54.9311
8.845, 54.9311
8.846, 54.9311
8.847, 54.9311
8.848, 54.9311
8.849, 54.9311
8.85, 54.9311
8.851, 54.9311
8.852, 54.9311
8.853, 54.9311
8.854, 54.9311
8.855, 54.9311
8.856, 54.9311
8.857, 54.9311
8.858, 54.9311
8.859, 54.9311
8.86, 54.9311
8.861, 54.9311
8.862, 54.9311
8.863, 54.9311
8.864, 54.9311
8.865, 54.9311
8.866, 54.9311
8.867, 54.9311
8.868, 54.9311
8.869, 54.9311
8.87, 54.9311
8.871, 54.9311
8.872, 54.9311
8.873, 54.9311
8.874, 54.9311
8.875, 54.9311
8.876, 54.9311
8.877, 54.9311
8.878, 54.9311
8.879, 54.9311
8.88, 54.9311
8.881, 54.9311
8.882, 54.9311
8.883, 54.9311
8.884, 54.9311
8.885, 54.9311
8.886, 54.9311
8.887, 54.9311
8.888, 54.9311
8.889, 54.9311
8.89, 54.9311
8.891, 54.9311
8.892, 54.9311
8.893, 54.9311
8.894, 54.9311
8.895, 54.9311
8.896, 54.9311
8.897, 54.9311
8.898, 54.9311
8.899, 54.9311
8.9, 54.9311
8.901, 54.9311
8.902, 54.9311
8.903, 54.9311
8.904, 54.9311
8.905, 54.9311
8.906, 54.9311
8.907, 54.9311
8.908, 54.9311
8.909, 54.9311
8.91, 54.9311
8.911, 54.9311
8.912, 54.9311
8.913, 54.9311
8.914, 54.9311
8.915, 54.9311
8.916, 54.9311
8.917, 54.9311
8.918, 54.9311
8.919, 54.9311
8.92, 54.9311
8.921, 54.9311
8.922, 54.9311
8.923, 54.9311
8.924, 54.9311
8.925, 54.9311
8.926, 54.9311
8.927, 54.9311
8.928, 54.9311
8.929, 54.9311
8.93, 54.9311
8.931, 54.9311
8.932, 54.9311
8.933, 54.9311
8.934, 54.9311
8.935, 54.9311
8.936, 54.9311
8.937, 54.9311
