sim_time, plane?world_pose/orientation/roll
6.455, 7.36707e-10
6.456, 7.36646e-10
6.457, 7.36585e-10
6.458, 7.36522e-10
6.459, 7.36459e-10
6.46, 7.36268e-10
6.461, 7.36204e-10
6.462, 7.36012e-10
6.463, 7.35821e-10
6.464, 7.35629e-10
6.465, 7.35438e-10
6.466, 7.35247e-10
6.467, 7.35057e-10
6.468, 7.34866e-10
6.469, 7.34676e-10
6.47, 7.34485e-10
6.471, 7.34295e-10
6.472, 7.34234e-10
6.473, 7.34042e-10
6.474, 7.33851e-10
6.475, 7.33659e-10
6.476, 7.33468e-10
6.477, 7.33407e-10
6.478, 7.33345e-10
6.479, 7.33282e-10
6.48, 7.33217e-10
6.481, 7.33151e-10
6.482, 7.33085e-10
6.483, 7.33017e-10
6.484, 7.32948e-10
6.485, 7.32878e-10
6.486, 7.32807e-10
6.487, 7.32735e-10
6.488, 7.32662e-10
6.489, 7.32588e-10
6.49, 7.32514e-10
6.491, 7.32438e-10
6.492, 7.32361e-10
6.493, 7.32284e-10
6.494, 7.32206e-10
6.495, 7.32126e-10
6.496, 7.31911e-10
6.497, 7.31696e-10
6.498, 7.31482e-10
6.499, 7.31404e-10
6.5, 7.31325e-10
6.501, 7.31245e-10
6.502, 7.31164e-10
6.503, 7.31083e-10
6.504, 7.31e-10
6.505, 7.30917e-10
6.506, 7.30695e-10
6.507, 7.30473e-10
6.508, 7.30252e-10
6.509, 7.30032e-10
6.51, 7.29811e-10
6.511, 7.29591e-10
6.512, 7.29371e-10
6.513, 7.29152e-10
6.514, 7.28933e-10
6.515, 7.28714e-10
6.516, 7.28635e-10
6.517, 7.28556e-10
6.518, 7.28475e-10
6.519, 7.28393e-10
6.52, 7.2831e-10
6.521, 7.28226e-10
6.522, 7.28141e-10
6.523, 7.28055e-10
6.524, 7.27968e-10
6.525, 7.27881e-10
6.526, 7.27792e-10
6.527, 7.27702e-10
6.528, 7.27612e-10
6.529, 7.2752e-10
6.53, 7.27428e-10
6.531, 7.27335e-10
6.532, 7.27241e-10
6.533, 7.27146e-10
6.534, 7.2705e-10
6.535, 7.26954e-10
6.536, 7.26857e-10
6.537, 7.26759e-10
6.538, 7.2666e-10
6.539, 7.26561e-10
6.54, 7.26461e-10
6.541, 7.2636e-10
6.542, 7.26258e-10
6.543, 7.26156e-10
6.544, 7.26053e-10
6.545, 7.2595e-10
6.546, 7.25846e-10
6.547, 7.25741e-10
6.548, 7.25635e-10
6.549, 7.25529e-10
6.55, 7.25423e-10
6.551, 7.25315e-10
6.552, 7.25057e-10
6.553, 7.248e-10
6.554, 7.24544e-10
6.555, 7.24288e-10
6.556, 7.24033e-10
6.557, 7.23778e-10
6.558, 7.23524e-10
6.559, 7.2327e-10
6.56, 7.23017e-10
6.561, 7.22916e-10
6.562, 7.22815e-10
6.563, 7.22712e-10
6.564, 7.22608e-10
6.565, 7.22504e-10
6.566, 7.22398e-10
6.567, 7.22292e-10
6.568, 7.22185e-10
6.569, 7.22076e-10
6.57, 7.21967e-10
6.571, 7.21857e-10
6.572, 7.21747e-10
6.573, 7.21635e-10
6.574, 7.21523e-10
6.575, 7.21409e-10
6.576, 7.21139e-10
6.577, 7.21026e-10
6.578, 7.20755e-10
6.579, 7.20485e-10
6.58, 7.20215e-10
6.581, 7.20104e-10
6.582, 7.19991e-10
6.583, 7.19878e-10
6.584, 7.19764e-10
6.585, 7.19649e-10
6.586, 7.19533e-10
6.587, 7.19416e-10
6.588, 7.19298e-10
6.589, 7.1918e-10
6.59, 7.1906e-10
6.591, 7.1878e-10
6.592, 7.185e-10
6.593, 7.18381e-10
6.594, 7.18101e-10
6.595, 7.17821e-10
6.596, 7.17541e-10
6.597, 7.17262e-10
6.598, 7.16983e-10
6.599, 7.16705e-10
6.6, 7.16427e-10
6.601, 7.16149e-10
6.602, 7.15872e-10
6.603, 7.15595e-10
6.604, 7.15318e-10
6.605, 7.15041e-10
6.606, 7.14765e-10
6.607, 7.14488e-10
6.608, 7.14377e-10
6.609, 7.1443e-10
6.61, 7.1448e-10
6.611, 7.14528e-10
6.612, 7.14572e-10
6.613, 7.14615e-10
6.614, 7.14655e-10
6.615, 7.14692e-10
6.616, 7.14727e-10
6.617, 7.1476e-10
6.618, 7.14791e-10
6.619, 7.1482e-10
6.62, 7.14847e-10
6.621, 7.14872e-10
6.622, 7.14895e-10
6.623, 7.14747e-10
6.624, 7.14428e-10
6.625, 7.14111e-10
6.626, 7.13795e-10
6.627, 7.1348e-10
6.628, 7.13166e-10
6.629, 7.12852e-10
6.63, 7.1254e-10
6.631, 7.12401e-10
6.632, 7.1226e-10
6.633, 7.12119e-10
6.634, 7.11978e-10
6.635, 7.11835e-10
6.636, 7.11692e-10
6.637, 7.11548e-10
6.638, 7.11578e-10
6.639, 7.11605e-10
6.64, 7.1163e-10
6.641, 7.11653e-10
6.642, 7.11674e-10
6.643, 7.11694e-10
6.644, 7.11711e-10
6.645, 7.11727e-10
6.646, 7.1174e-10
6.647, 7.11753e-10
6.648, 7.11763e-10
6.649, 7.11595e-10
6.65, 7.11427e-10
6.651, 7.11259e-10
6.652, 7.1109e-10
6.653, 7.10922e-10
6.654, 7.10754e-10
6.655, 7.10585e-10
6.656, 7.10417e-10
6.657, 7.10248e-10
6.658, 7.10079e-10
6.659, 7.0991e-10
6.66, 7.09741e-10
6.661, 7.09572e-10
6.662, 7.09403e-10
6.663, 7.09233e-10
6.664, 7.09063e-10
6.665, 7.08893e-10
6.666, 7.08723e-10
6.667, 7.08552e-10
6.668, 7.08382e-10
6.669, 7.0821e-10
6.67, 7.08039e-10
6.671, 7.07868e-10
6.672, 7.07696e-10
6.673, 7.07523e-10
6.674, 7.07351e-10
6.675, 7.07178e-10
6.676, 7.07005e-10
6.677, 7.06832e-10
6.678, 7.06658e-10
6.679, 7.06484e-10
6.68, 7.06309e-10
6.681, 7.06134e-10
6.682, 7.06146e-10
6.683, 7.06156e-10
6.684, 7.06164e-10
6.685, 7.0617e-10
6.686, 7.06175e-10
6.687, 7.06178e-10
6.688, 7.06179e-10
6.689, 7.06178e-10
6.69, 7.06176e-10
6.691, 7.06172e-10
6.692, 7.06167e-10
6.693, 7.0616e-10
6.694, 7.06152e-10
6.695, 7.06143e-10
6.696, 7.06132e-10
6.697, 7.0612e-10
6.698, 7.06107e-10
6.699, 7.06093e-10
6.7, 7.06077e-10
6.701, 7.06061e-10
6.702, 7.06043e-10
6.703, 7.06024e-10
6.704, 7.06004e-10
6.705, 7.05983e-10
6.706, 7.05767e-10
6.707, 7.05551e-10
6.708, 7.05336e-10
6.709, 7.05121e-10
6.71, 7.04908e-10
6.711, 7.04694e-10
6.712, 7.04481e-10
6.713, 7.04269e-10
6.714, 7.04057e-10
6.715, 7.03845e-10
6.716, 7.03634e-10
6.717, 7.03224e-10
6.718, 7.02817e-10
6.719, 7.02412e-10
6.72, 7.02207e-10
6.721, 7.02003e-10
6.722, 7.01798e-10
6.723, 7.01593e-10
6.724, 7.01388e-10
6.725, 7.01183e-10
6.726, 7.00978e-10
6.727, 7.00973e-10
6.728, 7.00967e-10
6.729, 7.00959e-10
6.73, 7.00748e-10
6.731, 7.00536e-10
6.732, 7.00324e-10
6.733, 7.00112e-10
6.734, 6.999e-10
6.735, 6.99688e-10
6.736, 6.99475e-10
6.737, 6.99263e-10
6.738, 6.99051e-10
6.739, 6.98838e-10
6.74, 6.98625e-10
6.741, 6.98413e-10
6.742, 6.98199e-10
6.743, 6.97986e-10
6.744, 6.97773e-10
6.745, 6.97559e-10
6.746, 6.97552e-10
6.747, 6.97336e-10
6.748, 6.97119e-10
6.749, 6.96902e-10
6.75, 6.96685e-10
6.751, 6.96468e-10
6.752, 6.96251e-10
6.753, 6.96033e-10
6.754, 6.95815e-10
6.755, 6.95597e-10
6.756, 6.95378e-10
6.757, 6.9516e-10
6.758, 6.9494e-10
6.759, 6.94721e-10
6.76, 6.94501e-10
6.761, 6.94281e-10
6.762, 6.94061e-10
6.763, 6.9384e-10
6.764, 6.93619e-10
6.765, 6.93611e-10
6.766, 6.936e-10
6.767, 6.93588e-10
6.768, 6.93574e-10
6.769, 6.93557e-10
6.77, 6.93539e-10
6.771, 6.93519e-10
6.772, 6.93497e-10
6.773, 6.93473e-10
6.774, 6.93231e-10
6.775, 6.9299e-10
6.776, 6.92748e-10
6.777, 6.92507e-10
6.778, 6.92266e-10
6.779, 6.92025e-10
6.78, 6.91784e-10
6.781, 6.91543e-10
6.782, 6.91302e-10
6.783, 6.91281e-10
6.784, 6.91258e-10
6.785, 6.91012e-10
6.786, 6.90767e-10
6.787, 6.90522e-10
6.788, 6.90277e-10
6.789, 6.90032e-10
6.79, 6.89788e-10
6.791, 6.89765e-10
6.792, 6.8974e-10
6.793, 6.89491e-10
6.794, 6.89241e-10
6.795, 6.89216e-10
6.796, 6.89188e-10
6.797, 6.89158e-10
6.798, 6.89127e-10
6.799, 6.89094e-10
6.8, 6.88835e-10
6.801, 6.88575e-10
6.802, 6.88542e-10
6.803, 6.88507e-10
6.804, 6.88471e-10
6.805, 6.88206e-10
6.806, 6.87941e-10
6.807, 6.87677e-10
6.808, 6.87414e-10
6.809, 6.87151e-10
6.81, 6.86888e-10
6.811, 6.86625e-10
6.812, 6.86362e-10
6.813, 6.861e-10
6.814, 6.85838e-10
6.815, 6.85575e-10
6.816, 6.85313e-10
6.817, 6.85282e-10
6.818, 6.85249e-10
6.819, 6.85214e-10
6.82, 6.85177e-10
6.821, 6.85139e-10
6.822, 6.85098e-10
6.823, 6.85057e-10
6.824, 6.85013e-10
6.825, 6.84968e-10
6.826, 6.84688e-10
6.827, 6.84408e-10
6.828, 6.84129e-10
6.829, 6.8385e-10
6.83, 6.83807e-10
6.831, 6.83762e-10
6.832, 6.83716e-10
6.833, 6.83668e-10
6.834, 6.83618e-10
6.835, 6.83567e-10
6.836, 6.83515e-10
6.837, 6.83462e-10
6.838, 6.83407e-10
6.839, 6.83351e-10
6.84, 6.83293e-10
6.841, 6.83235e-10
6.842, 6.83175e-10
6.843, 6.83114e-10
6.844, 6.83052e-10
6.845, 6.82989e-10
6.846, 6.82925e-10
6.847, 6.8286e-10
6.848, 6.82794e-10
6.849, 6.82727e-10
6.85, 6.82659e-10
6.851, 6.8259e-10
6.852, 6.82521e-10
6.853, 6.8245e-10
6.854, 6.82379e-10
6.855, 6.82306e-10
6.856, 6.82233e-10
6.857, 6.82159e-10
6.858, 6.82085e-10
6.859, 6.82009e-10
6.86, 6.81933e-10
6.861, 6.81856e-10
6.862, 6.81778e-10
6.863, 6.817e-10
6.864, 6.81374e-10
6.865, 6.8105e-10
6.866, 6.80727e-10
6.867, 6.80405e-10
6.868, 6.80085e-10
6.869, 6.79517e-10
6.87, 6.78952e-10
6.871, 6.78639e-10
6.872, 6.78577e-10
6.873, 6.78514e-10
6.874, 6.78448e-10
6.875, 6.78382e-10
6.876, 6.78314e-10
6.877, 6.78245e-10
6.878, 6.78174e-10
6.879, 6.7785e-10
6.88, 6.77528e-10
6.881, 6.77206e-10
6.882, 6.76885e-10
6.883, 6.76565e-10
6.884, 6.76245e-10
6.885, 6.75926e-10
6.886, 6.75608e-10
6.887, 6.75291e-10
6.888, 6.74973e-10
6.889, 6.74657e-10
6.89, 6.74341e-10
6.891, 6.74025e-10
6.892, 6.73709e-10
6.893, 6.73394e-10
6.894, 6.73079e-10
6.895, 6.72765e-10
6.896, 6.7245e-10
6.897, 6.72136e-10
6.898, 6.71822e-10
6.899, 6.71507e-10
6.9, 6.71453e-10
6.901, 6.71396e-10
6.902, 6.71337e-10
6.903, 6.71015e-10
6.904, 6.70694e-10
6.905, 6.70373e-10
6.906, 6.70053e-10
6.907, 6.69732e-10
6.908, 6.69412e-10
6.909, 6.69354e-10
6.91, 6.69032e-10
6.911, 6.68709e-10
6.912, 6.6865e-10
6.913, 6.68589e-10
6.914, 6.68526e-10
6.915, 6.6846e-10
6.916, 6.68128e-10
6.917, 6.67797e-10
6.918, 6.67466e-10
6.919, 6.67135e-10
6.92, 6.66804e-10
6.921, 6.66474e-10
6.922, 6.66143e-10
6.923, 6.65814e-10
6.924, 6.65484e-10
6.925, 6.65422e-10
6.926, 6.65358e-10
6.927, 6.65292e-10
6.928, 6.65224e-10
6.929, 6.65154e-10
6.93, 6.65082e-10
6.931, 6.65008e-10
6.932, 6.64933e-10
6.933, 6.64855e-10
6.934, 6.64776e-10
6.935, 6.64696e-10
6.936, 6.64613e-10
6.937, 6.6453e-10
6.938, 6.64444e-10
6.939, 6.64358e-10
6.94, 6.6427e-10
6.941, 6.6418e-10
6.942, 6.6409e-10
6.943, 6.63998e-10
6.944, 6.63905e-10
6.945, 6.63811e-10
6.946, 6.63715e-10
6.947, 6.63619e-10
6.948, 6.63521e-10
6.949, 6.63423e-10
6.95, 6.63323e-10
6.951, 6.63223e-10
6.952, 6.63121e-10
6.953, 6.63019e-10
6.954, 6.62637e-10
6.955, 6.62257e-10
6.956, 6.62158e-10
6.957, 6.61778e-10
6.958, 6.61679e-10
6.959, 6.61579e-10
6.96, 6.61477e-10
6.961, 6.61375e-10
6.962, 6.60991e-10
6.963, 6.60608e-10
6.964, 6.60508e-10
6.965, 6.60125e-10
6.966, 6.59743e-10
6.967, 6.59363e-10
6.968, 6.58983e-10
6.969, 6.58605e-10
6.97, 6.58228e-10
6.971, 6.57852e-10
6.972, 6.57761e-10
6.973, 6.57668e-10
6.974, 6.57574e-10
6.975, 6.57478e-10
6.976, 6.57381e-10
6.977, 6.57282e-10
6.978, 6.57182e-10
6.979, 6.57081e-10
6.98, 6.56978e-10
6.981, 6.56586e-10
6.982, 6.56483e-10
6.983, 6.56379e-10
6.984, 6.56274e-10
6.985, 6.56168e-10
6.986, 6.5606e-10
6.987, 6.55952e-10
6.988, 6.55551e-10
6.989, 6.55153e-10
6.99, 6.54756e-10
6.991, 6.54359e-10
6.992, 6.53965e-10
6.993, 6.53863e-10
6.994, 6.53467e-10
6.995, 6.53073e-10
6.996, 6.5268e-10
6.997, 6.52287e-10
6.998, 6.51896e-10
6.999, 6.51505e-10
7, 6.51115e-10
7.001, 6.50726e-10
7.002, 6.50337e-10
7.003, 6.49949e-10
7.004, 6.49562e-10
7.005, 6.49175e-10
7.006, 6.48789e-10
7.007, 6.487e-10
7.008, 6.48608e-10
7.009, 6.48515e-10
7.01, 6.48419e-10
7.011, 6.48322e-10
7.012, 6.48222e-10
7.013, 6.48121e-10
7.014, 6.48017e-10
7.015, 6.47613e-10
7.016, 6.47209e-10
7.017, 6.46806e-10
7.018, 6.46404e-10
7.019, 6.46003e-10
7.02, 6.45904e-10
7.021, 6.45502e-10
7.022, 6.451e-10
7.023, 6.44699e-10
7.024, 6.44298e-10
7.025, 6.43898e-10
7.026, 6.43499e-10
7.027, 6.431e-10
7.028, 6.42701e-10
7.029, 6.42303e-10
7.03, 6.41906e-10
7.031, 6.41508e-10
7.032, 6.41111e-10
7.033, 6.40714e-10
7.034, 6.40318e-10
7.035, 6.39922e-10
7.036, 6.39833e-10
7.037, 6.39741e-10
7.038, 6.39339e-10
7.039, 6.39246e-10
7.04, 6.3915e-10
7.041, 6.39052e-10
7.042, 6.38642e-10
7.043, 6.38542e-10
7.044, 6.3844e-10
7.045, 6.38336e-10
7.046, 6.3823e-10
7.047, 6.38123e-10
7.048, 6.38013e-10
7.049, 6.37901e-10
7.05, 6.37787e-10
7.051, 6.37672e-10
7.052, 6.37555e-10
7.053, 6.37437e-10
7.054, 6.37317e-10
7.055, 6.37196e-10
7.056, 6.37073e-10
7.057, 6.36949e-10
7.058, 6.36823e-10
7.059, 6.36696e-10
7.06, 6.36568e-10
7.061, 6.36439e-10
7.062, 6.36309e-10
7.063, 6.35861e-10
7.064, 6.35863e-10
7.065, 6.35862e-10
7.066, 6.3586e-10
7.067, 6.35855e-10
7.068, 6.35848e-10
7.069, 6.35839e-10
7.07, 6.35828e-10
7.071, 6.35815e-10
7.072, 6.35801e-10
7.073, 6.35332e-10
7.074, 6.34865e-10
7.075, 6.34401e-10
7.076, 6.33938e-10
7.077, 6.338e-10
7.078, 6.33661e-10
7.079, 6.3352e-10
7.08, 6.33056e-10
7.081, 6.32594e-10
7.082, 6.32134e-10
7.083, 6.31676e-10
7.084, 6.3122e-10
7.085, 6.30765e-10
7.086, 6.30312e-10
7.087, 6.2986e-10
7.088, 6.29409e-10
7.089, 6.2896e-10
7.09, 6.28512e-10
7.091, 6.28065e-10
7.092, 6.27619e-10
7.093, 6.27174e-10
7.094, 6.2673e-10
7.095, 6.26286e-10
7.096, 6.25844e-10
7.097, 6.25402e-10
7.098, 6.24961e-10
7.099, 6.2452e-10
7.1, 6.2408e-10
7.101, 6.2364e-10
7.102, 6.23201e-10
7.103, 6.22763e-10
7.104, 6.22325e-10
7.105, 6.21887e-10
7.106, 6.21449e-10
7.107, 6.21012e-10
7.108, 6.20575e-10
7.109, 6.20138e-10
7.11, 6.20034e-10
7.111, 6.19594e-10
7.112, 6.19155e-10
7.113, 6.19049e-10
7.114, 6.18941e-10
7.115, 6.1883e-10
7.116, 6.18382e-10
7.117, 6.18269e-10
7.118, 6.18154e-10
7.119, 6.177e-10
7.12, 6.17247e-10
7.121, 6.17132e-10
7.122, 6.17014e-10
7.123, 6.16556e-10
7.124, 6.16099e-10
7.125, 6.15643e-10
7.126, 6.15188e-10
7.127, 6.14733e-10
7.128, 6.14279e-10
7.129, 6.13825e-10
7.13, 6.13372e-10
7.131, 6.1292e-10
7.132, 6.12468e-10
7.133, 6.12499e-10
7.134, 6.12525e-10
7.135, 6.12547e-10
7.136, 6.12224e-10
7.137, 6.11901e-10
7.138, 6.11577e-10
7.139, 6.11252e-10
7.14, 6.10928e-10
7.141, 6.10602e-10
7.142, 6.10277e-10
7.143, 6.09951e-10
7.144, 6.09625e-10
7.145, 6.09643e-10
7.146, 6.09312e-10
7.147, 6.09327e-10
7.148, 6.09339e-10
7.149, 6.09347e-10
7.15, 6.09352e-10
7.151, 6.09354e-10
7.152, 6.09353e-10
7.153, 6.09349e-10
7.154, 6.09343e-10
7.155, 6.09334e-10
7.156, 6.08974e-10
7.157, 6.08615e-10
7.158, 6.08257e-10
7.159, 6.079e-10
7.16, 6.07543e-10
7.161, 6.07187e-10
7.162, 6.06832e-10
7.163, 6.06829e-10
7.164, 6.06823e-10
7.165, 6.06814e-10
7.166, 6.06451e-10
7.167, 6.06089e-10
7.168, 6.05727e-10
7.169, 6.05367e-10
7.17, 6.05007e-10
7.171, 6.04647e-10
7.172, 6.04289e-10
7.173, 6.04285e-10
7.174, 6.04279e-10
7.175, 6.0427e-10
7.176, 6.04259e-10
7.177, 6.03889e-10
7.178, 6.03521e-10
7.179, 6.03509e-10
7.18, 6.03496e-10
7.181, 6.0348e-10
7.182, 6.03461e-10
7.183, 6.03441e-10
7.184, 6.03418e-10
7.185, 6.03394e-10
7.186, 6.03009e-10
7.187, 6.02625e-10
7.188, 6.02602e-10
7.189, 6.02578e-10
7.19, 6.02551e-10
7.191, 6.02523e-10
7.192, 6.02493e-10
7.193, 6.02461e-10
7.194, 6.02427e-10
7.195, 6.02031e-10
7.196, 6.01636e-10
7.197, 6.01243e-10
7.198, 6.00851e-10
7.199, 6.00462e-10
7.2, 6.00437e-10
7.201, 6.0041e-10
7.202, 6.00382e-10
7.203, 6.00351e-10
7.204, 5.99954e-10
7.205, 5.99924e-10
7.206, 5.99892e-10
7.207, 5.99858e-10
7.208, 5.99823e-10
7.209, 5.99786e-10
7.21, 5.99748e-10
7.211, 5.99708e-10
7.212, 5.99667e-10
7.213, 5.99256e-10
7.214, 5.98848e-10
7.215, 5.98963e-10
7.216, 5.99075e-10
7.217, 5.99184e-10
7.218, 5.98921e-10
7.219, 5.98289e-10
7.22, 5.97662e-10
7.221, 5.97039e-10
7.222, 5.9642e-10
7.223, 5.95804e-10
7.224, 5.95192e-10
7.225, 5.94584e-10
7.226, 5.93979e-10
7.227, 5.93748e-10
7.228, 5.93518e-10
7.229, 5.92913e-10
7.23, 5.92312e-10
7.231, 5.91713e-10
7.232, 5.91117e-10
7.233, 5.90523e-10
7.234, 5.90306e-10
7.235, 5.90087e-10
7.236, 5.89868e-10
7.237, 5.89646e-10
7.238, 5.89424e-10
7.239, 5.892e-10
7.24, 5.88976e-10
7.241, 5.8875e-10
7.242, 5.88523e-10
7.243, 5.88828e-10
7.244, 5.89128e-10
7.245, 5.89421e-10
7.246, 5.89331e-10
7.247, 5.8886e-10
7.248, 5.88391e-10
7.249, 5.87925e-10
7.25, 5.87839e-10
7.251, 5.87752e-10
7.252, 5.87663e-10
7.253, 5.87572e-10
7.254, 5.8748e-10
7.255, 5.87386e-10
7.256, 5.86909e-10
7.257, 5.86434e-10
7.258, 5.86343e-10
7.259, 5.86251e-10
7.26, 5.85615e-10
7.261, 5.84984e-10
7.262, 5.84356e-10
7.263, 5.83731e-10
7.264, 5.83109e-10
7.265, 5.8249e-10
7.266, 5.81874e-10
7.267, 5.81261e-10
7.268, 5.8065e-10
7.269, 5.80042e-10
7.27, 5.79436e-10
7.271, 5.78832e-10
7.272, 5.78229e-10
7.273, 5.77629e-10
7.274, 5.77031e-10
7.275, 5.76821e-10
7.276, 5.7661e-10
7.277, 5.76396e-10
7.278, 5.7618e-10
7.279, 5.75963e-10
7.28, 5.75743e-10
7.281, 5.75522e-10
7.282, 5.75688e-10
7.283, 5.75849e-10
7.284, 5.75615e-10
7.285, 5.75379e-10
7.286, 5.75143e-10
7.287, 5.74905e-10
7.288, 5.74667e-10
7.289, 5.74819e-10
7.29, 5.74966e-10
7.291, 5.75109e-10
7.292, 5.74855e-10
7.293, 5.74994e-10
7.294, 5.74735e-10
7.295, 5.74476e-10
7.296, 5.74218e-10
7.297, 5.73959e-10
7.298, 5.737e-10
7.299, 5.73441e-10
7.3, 5.73182e-10
7.301, 5.72923e-10
7.302, 5.72664e-10
7.303, 5.72405e-10
7.304, 5.72146e-10
7.305, 5.72283e-10
7.306, 5.72416e-10
7.307, 5.72546e-10
7.308, 5.72671e-10
7.309, 5.72794e-10
7.31, 5.72912e-10
7.311, 5.73028e-10
7.312, 5.73141e-10
7.313, 5.7325e-10
7.314, 5.73357e-10
7.315, 5.72897e-10
7.316, 5.72439e-10
7.317, 5.71985e-10
7.318, 5.71533e-10
7.319, 5.71485e-10
7.32, 5.71435e-10
7.321, 5.71384e-10
7.322, 5.71331e-10
7.323, 5.71277e-10
7.324, 5.71222e-10
7.325, 5.71166e-10
7.326, 5.71108e-10
7.327, 5.7105e-10
7.328, 5.7099e-10
7.329, 5.7093e-10
7.33, 5.70868e-10
7.331, 5.70806e-10
7.332, 5.70742e-10
7.333, 5.70273e-10
7.334, 5.69807e-10
7.335, 5.69344e-10
7.336, 5.6929e-10
7.337, 5.69235e-10
7.338, 5.69178e-10
7.339, 5.6912e-10
7.34, 5.69061e-10
7.341, 5.69001e-10
7.342, 5.68939e-10
7.343, 5.68877e-10
7.344, 5.68813e-10
7.345, 5.68749e-10
7.346, 5.68684e-10
7.347, 5.68618e-10
7.348, 5.68551e-10
7.349, 5.68483e-10
7.35, 5.68004e-10
7.351, 5.6753e-10
7.352, 5.67058e-10
7.353, 5.66589e-10
7.354, 5.66124e-10
7.355, 5.65661e-10
7.356, 5.652e-10
7.357, 5.64742e-10
7.358, 5.64699e-10
7.359, 5.64653e-10
7.36, 5.64605e-10
7.361, 5.64556e-10
7.362, 5.64505e-10
7.363, 5.64452e-10
7.364, 5.64397e-10
7.365, 5.64341e-10
7.366, 5.64283e-10
7.367, 5.64224e-10
7.368, 5.64164e-10
7.369, 5.64103e-10
7.37, 5.6404e-10
7.371, 5.63976e-10
7.372, 5.63911e-10
7.373, 5.63844e-10
7.374, 5.63777e-10
7.375, 5.63709e-10
7.376, 5.63223e-10
7.377, 5.63157e-10
7.378, 5.63091e-10
7.379, 5.62606e-10
7.38, 5.62123e-10
7.381, 5.61644e-10
7.382, 5.61587e-10
7.383, 5.61109e-10
7.384, 5.60634e-10
7.385, 5.60162e-10
7.386, 5.60112e-10
7.387, 5.6006e-10
7.388, 5.59586e-10
7.389, 5.59115e-10
7.39, 5.58646e-10
7.391, 5.5818e-10
7.392, 5.58137e-10
7.393, 5.58091e-10
7.394, 5.58044e-10
7.395, 5.57994e-10
7.396, 5.57943e-10
7.397, 5.57889e-10
7.398, 5.57411e-10
7.399, 5.56936e-10
7.4, 5.56463e-10
7.401, 5.55992e-10
7.402, 5.55524e-10
7.403, 5.55482e-10
7.404, 5.55013e-10
7.405, 5.54546e-10
7.406, 5.54507e-10
7.407, 5.54465e-10
7.408, 5.5442e-10
7.409, 5.54373e-10
7.41, 5.53898e-10
7.411, 5.53426e-10
7.412, 5.52955e-10
7.413, 5.52487e-10
7.414, 5.5202e-10
7.415, 5.51556e-10
7.416, 5.51093e-10
7.417, 5.50632e-10
7.418, 5.50173e-10
7.419, 5.50144e-10
7.42, 5.50111e-10
7.421, 5.49647e-10
7.422, 5.49184e-10
7.423, 5.48723e-10
7.424, 5.48264e-10
7.425, 5.47806e-10
7.426, 5.47349e-10
7.427, 5.46894e-10
7.428, 5.46439e-10
7.429, 5.46418e-10
7.43, 5.45961e-10
7.431, 5.45506e-10
7.432, 5.45051e-10
7.433, 5.44598e-10
7.434, 5.44146e-10
7.435, 5.43695e-10
7.436, 5.43245e-10
7.437, 5.42796e-10
7.438, 5.42348e-10
7.439, 5.42334e-10
7.44, 5.42316e-10
7.441, 5.42294e-10
7.442, 5.41835e-10
7.443, 5.41811e-10
7.444, 5.41785e-10
7.445, 5.41755e-10
7.446, 5.41721e-10
7.447, 5.41685e-10
7.448, 5.41211e-10
7.449, 5.40738e-10
7.45, 5.40268e-10
7.451, 5.39799e-10
7.452, 5.39769e-10
7.453, 5.39735e-10
7.454, 5.39262e-10
7.455, 5.3879e-10
7.456, 5.38321e-10
7.457, 5.37853e-10
7.458, 5.37386e-10
7.459, 5.36921e-10
7.46, 5.36458e-10
7.461, 5.35996e-10
7.462, 5.35535e-10
7.463, 5.35516e-10
7.464, 5.35492e-10
7.465, 5.35465e-10
7.466, 5.35435e-10
7.467, 5.35402e-10
7.468, 5.35366e-10
7.469, 5.34886e-10
7.47, 5.34408e-10
7.471, 5.33933e-10
7.472, 5.33901e-10
7.473, 5.33424e-10
7.474, 5.33391e-10
7.475, 5.33356e-10
7.476, 5.33317e-10
7.477, 5.33276e-10
7.478, 5.33233e-10
7.479, 5.33187e-10
7.48, 5.33139e-10
7.481, 5.33088e-10
7.482, 5.33036e-10
7.483, 5.32537e-10
7.484, 5.32042e-10
7.485, 5.31549e-10
7.486, 5.31504e-10
7.487, 5.31457e-10
7.488, 5.31407e-10
7.489, 5.31356e-10
7.49, 5.30856e-10
7.491, 5.3036e-10
7.492, 5.29866e-10
7.493, 5.29375e-10
7.494, 5.28887e-10
7.495, 5.28401e-10
7.496, 5.27917e-10
7.497, 5.27435e-10
7.498, 5.27403e-10
7.499, 5.27368e-10
7.5, 5.2733e-10
7.501, 5.2729e-10
7.502, 5.27247e-10
7.503, 5.27201e-10
7.504, 5.27153e-10
7.505, 5.27103e-10
7.506, 5.27051e-10
7.507, 5.26997e-10
7.508, 5.26941e-10
7.509, 5.26883e-10
7.51, 5.26824e-10
7.511, 5.26312e-10
7.512, 5.26442e-10
7.513, 5.26567e-10
7.514, 5.26689e-10
7.515, 5.26808e-10
7.516, 5.26923e-10
7.517, 5.27036e-10
7.518, 5.27145e-10
7.519, 5.27252e-10
7.52, 5.27356e-10
7.521, 5.27005e-10
7.522, 5.26656e-10
7.523, 5.2631e-10
7.524, 5.25967e-10
7.525, 5.25625e-10
7.526, 5.25286e-10
7.527, 5.24495e-10
7.528, 5.23711e-10
7.529, 5.22933e-10
7.53, 5.22162e-10
